,token,ner_tag
30700,I-Actor,thompson
30701,O,reprises
30702,O,her
30703,O,role
30704,O,in
30705,O,this
30706,B-Relationship,second
30707,I-Relationship,installment
30708,B-Actor,matt
30709,I-Actor,damon
30710,O,and
30711,B-Actor,kate
30712,I-Actor,winslet
30713,O,star
30714,O,in
30715,O,this
30716,B-Year,2011
30717,B-Genre,sci
30718,I-Genre,fi
30719,I-Genre,thriller
30720,B-Plot,about
30721,I-Plot,a
30722,I-Plot,deadly
30723,I-Plot,disease
30724,I-Plot,that
30725,I-Plot,threatens
30726,I-Plot,the
30727,I-Plot,world
30728,I-Plot,s
30729,I-Plot,population
30730,B-Actor,matthew
30731,I-Actor,mcconaughey
30732,B-Plot,plays
30733,I-Plot,an
30734,I-Plot,attorney
30735,I-Plot,whose
30736,I-Plot,client
30737,I-Plot,may
30738,I-Plot,not
30739,I-Plot,be
30740,I-Plot,as
30741,I-Plot,innocent
30742,I-Plot,as
30743,I-Plot,he
30744,I-Plot,leads
30745,I-Plot,others
30746,I-Plot,to
30747,I-Plot,believe
30748,B-Actor,meatloaf
30749,B-Plot,rides
30750,I-Plot,a
30751,I-Plot,motorcycle
30752,I-Plot,through
30753,I-Plot,a
30754,I-Plot,wall
30755,O,as
30756,B-Character_Name,eddie
30757,O,the
30758,O,ex
30759,O,delivery
30760,O,boy
30761,O,in
30762,O,this
30763,B-Genre,cult
30764,B-Opinion,favorite
30765,B-Director,mel
30766,I-Director,gibson
30767,O,directed
30768,O,and
30769,O,acted
30770,O,in
30771,O,this
30772,B-Year,1995
30773,B-Genre,historical
30774,I-Genre,epic
30775,B-Plot,set
30776,I-Plot,in
30777,I-Plot,england
30778,I-Plot,and
30779,I-Plot,scotland
30780,B-Actor,michael
30781,I-Actor,douglas
30782,O,reprised
30783,O,his
30784,B-Award,oscar
30785,I-Award,winning
30786,O,role
30787,O,as
30788,O,corporate
30789,O,raider
30790,B-Character_Name,gordon
30791,I-Character_Name,gekko
30792,O,in
30793,O,this
30794,B-Year,2010
30795,B-Relationship,sequel
30796,B-Actor,michael
30797,I-Actor,douglas
30798,O,reprises
30799,O,his
30800,O,role
30801,O,as
30802,B-Character_Name,gordon
30803,I-Character_Name,gekko
30804,B-Plot,who
30805,I-Plot,just
30806,I-Plot,got
30807,I-Plot,out
30808,I-Plot,of
30809,I-Plot,prison
30810,I-Plot,and
30811,I-Plot,has
30812,I-Plot,to
30813,I-Plot,work
30814,I-Plot,for
30815,I-Plot,his
30816,I-Plot,stock
30817,I-Plot,broker
30818,I-Plot,son
30819,I-Plot,in
30820,I-Plot,law
30821,O,in
30822,O,this
30823,B-Year,2010
30824,O,movie
30825,B-Character_Name,mikhail
30826,I-Character_Name,kaufman
30827,B-Plot,is
30828,I-Plot,a
30829,I-Plot,photographer
30830,I-Plot,who
30831,I-Plot,travels
30832,I-Plot,around
30833,I-Plot,the
30834,I-Plot,city
30835,I-Plot,documenting
30836,I-Plot,urban
30837,I-Plot,life
30838,O,in
30839,O,this
30840,B-Year,1929
30841,B-Genre,documentary
30842,B-Actor,mila
30843,I-Actor,kunis
30844,O,and
30845,B-Actor,justin
30846,I-Actor,timberlake
30847,O,star
30848,O,in
30849,O,a
30850,B-Genre,romantic
30851,I-Genre,comedy
30852,O,that
30853,B-Plot,involves
30854,I-Plot,sex
30855,I-Plot,friendships
30856,I-Plot,and
30857,I-Plot,falling
30858,I-Plot,in
30859,I-Plot,love
30860,B-Actor,miley
30861,I-Actor,cirus
30862,O,stars
30863,O,in
30864,O,this
30865,B-Genre,love
30866,I-Genre,story
30867,O,where
30868,O,she
30869,O,met
30870,O,her
30871,O,current
30872,O,fiance
30873,B-Actor,liam
30874,I-Actor,hemsworth
30875,O,movie
30876,O,about
30877,O,a
30878,B-Plot,girl
30879,I-Plot,who
30880,I-Plot,still
30881,I-Plot,continues
30882,I-Plot,to
30883,I-Plot,live
30884,I-Plot,her
30885,I-Plot,dreams
30886,I-Plot,of
30887,I-Plot,surfing
30888,I-Plot,on
30889,I-Plot,the
30890,I-Plot,seas
30891,I-Plot,after
30892,I-Plot,a
30893,I-Plot,horrible
30894,I-Plot,accident
30895,O,movie
30896,B-Origin,based
30897,I-Origin,off
30898,I-Origin,of
30899,I-Origin,a
30900,I-Origin,romance
30901,I-Origin,novel
30902,B-Plot,about
30903,I-Plot,a
30904,I-Plot,marine
30905,I-Plot,who
30906,I-Plot,goes
30907,I-Plot,to
30908,I-Plot,find
30909,I-Plot,the
30910,I-Plot,woman
30911,I-Plot,whose
30912,I-Plot,picture
30913,I-Plot,he
30914,I-Plot,found
30915,I-Plot,at
30916,I-Plot,war
30917,B-Actor,muhammad
30918,I-Actor,ali
30919,O,and
30920,B-Actor,george
30921,I-Actor,foreman
30922,B-Plot,are
30923,I-Plot,the
30924,I-Plot,focus
30925,O,of
30926,O,this
30927,B-Genre,sports
30928,I-Genre,documentary
30929,O,about
30930,B-Year,1974
30931,B-Plot,heavyweight
30932,I-Plot,championship
30933,I-Plot,bout
30934,I-Plot,in
30935,I-Plot,zaire
30936,O,name
30937,O,that
30938,B-Genre,romantic
30939,I-Genre,comedy
30940,O,where
30941,B-Actor,hugh
30942,I-Actor,grant
30943,O,plays
30944,O,the
30945,B-Plot,manager
30946,I-Plot,of
30947,I-Plot,a
30948,I-Plot,travel
30949,I-Plot,book
30950,I-Plot,shop
30951,O,and
30952,B-Actor,julia
30953,I-Actor,roberts
30954,O,plays
30955,B-Plot,a
30956,I-Plot,famous
30957,I-Plot,actress
30958,O,similar
30959,O,to
30960,O,her
30961,O,real
30962,O,life
30963,O,super
30964,O,fame
30965,O,name
30966,O,the
30967,B-Year,1979
30968,O,american
30969,B-Opinion,epic
30970,B-Genre,war
30971,O,film
30972,B-Plot,set
30973,I-Plot,during
30974,I-Plot,the
30975,I-Plot,vietnam
30976,I-Plot,war
30977,O,directed
30978,O,and
30979,O,produced
30980,O,by
30981,B-Director,francis
30982,I-Director,ford
30983,I-Director,coppola
30984,O,and
30985,O,starring
30986,B-Actor,marlon
30987,I-Actor,brando
30988,I-Actor,robert
30989,I-Actor,duvall
30990,O,and
30991,B-Actor,martin
30992,I-Actor,sheen
30993,O,name
30994,O,the
30995,B-Year,1981
30996,O,australian
30997,B-Genre,post
30998,I-Genre,apocalyptic
30999,I-Genre,action
31000,O,film
31001,O,staring
31002,B-Actor,mel
31003,I-Actor,gibson
31004,O,and
31005,B-Relationship,sequel
31006,I-Relationship,to
31007,I-Relationship,mad
31008,I-Relationship,max
31009,O,name
31010,O,the
31011,B-Year,1994
31012,B-Director,disney
31013,O,film
31014,O,that
31015,O,featured
31016,O,animal
31017,O,characters
31018,O,named
31019,B-Character_Name,simba
31020,I-Character_Name,timon
31021,I-Character_Name,pumbaa
31022,O,and
31023,O,the
31024,O,villainous
31025,B-Character_Name,scar
31026,O,name
31027,O,the
31028,B-Genre,computer
31029,I-Genre,animated
31030,I-Genre,film
31031,O,starring
31032,B-Actor,mike
31033,I-Actor,meyers
31034,O,and
31035,B-Actor,cameron
31036,I-Actor,diaz
31037,O,as
31038,B-Plot,two
31039,I-Plot,ogres
31040,I-Plot,that
31041,I-Plot,fall
31042,I-Plot,in
31043,I-Plot,love
31044,O,name
31045,O,the
31046,B-Relationship,first
31047,I-Relationship,movie
31048,I-Relationship,of
31049,I-Relationship,the
31050,I-Relationship,lord
31051,I-Relationship,of
31052,I-Relationship,the
31053,I-Relationship,rings
31054,I-Relationship,trilogy
31055,O,directed
31056,O,by
31057,B-Director,peter
31058,I-Director,jackson
31059,O,name
31060,O,the
31061,B-Genre,live
31062,I-Genre,action
31063,O,movie
31064,O,starring
31065,B-Actor,jim
31066,I-Actor,carrey
31067,O,as
31068,B-Character_Name,the
31069,I-Character_Name,grinch
31070,O,and
31071,B-Director,ron
31072,I-Director,howard
31073,O,as
31074,O,the
31075,O,director
31076,O,name
31077,O,the
31078,O,movie
31079,O,starring
31080,B-Actor,brad
31081,I-Actor,pitt
31082,O,and
31083,B-Actor,morgan
31084,I-Actor,freeman
31085,B-Plot,pursuing
31086,I-Plot,a
31087,I-Plot,serial
31088,I-Plot,killer
31089,I-Plot,about
31090,I-Plot,the
31091,I-Plot,seven
31092,I-Plot,deadly
31093,I-Plot,sins
31094,O,name
31095,O,the
31096,O,movie
31097,O,starring
31098,B-Actor,brad
31099,I-Actor,pitt
31100,B-Plot,playing
31101,I-Plot,the
31102,I-Plot,general
31103,I-Plot,manager
31104,I-Plot,of
31105,I-Plot,the
31106,I-Plot,oakland
31107,I-Plot,a
31108,I-Plot,s
31109,O,in
31110,B-Year,2002
31111,B-Actor,nathan
31112,I-Actor,lane
31113,O,dons
31114,O,a
31115,O,dress
31116,O,and
31117,O,heels
31118,O,in
31119,O,this
31120,B-Year,1996
31121,B-Genre,comedy
31122,O,about
31123,O,a
31124,B-Plot,cabaret
31125,I-Plot,owner
31126,I-Plot,trying
31127,I-Plot,to
31128,I-Plot,impress
31129,I-Plot,his
31130,I-Plot,son
31131,I-Plot,s
31132,I-Plot,fiance
31133,I-Plot,s
31134,I-Plot,family
31135,B-Actor,nic
31136,I-Actor,cage
31137,O,starred
31138,O,as
31139,B-Character_Name,castor
31140,I-Character_Name,troy
31141,O,in
31142,O,this
31143,B-Genre,action
31144,I-Genre,film
31145,O,directed
31146,O,by
31147,B-Director,john
31148,I-Director,woo
31149,O,and
31150,O,co
31151,O,starring
31152,B-Actor,john
31153,I-Actor,travolta
31154,B-Actor,nicolas
31155,I-Actor,cage
31156,O,modeled
31157,O,his
31158,O,speech
31159,O,mannerisms
31160,O,as
31161,B-Character_Name,big
31162,I-Character_Name,daddy
31163,O,on
31164,B-Origin,original
31165,I-Origin,batman
31166,I-Origin,adam
31167,I-Origin,west
31168,O,in
31169,O,this
31170,B-Year,2010
31171,B-Genre,action
31172,I-Genre,comedy
31173,O,feature
31174,B-Director,oliver
31175,I-Director,stone
31176,O,s
31177,O,war
31178,B-Genre,drama
31179,O,starring
31180,B-Actor,charlie
31181,I-Actor,sheen
31182,O,as
31183,B-Plot,a
31184,I-Plot,young
31185,I-Plot,recruit
31186,I-Plot,in
31187,I-Plot,vietnam
31188,I-Plot,is
31189,I-Plot,what
31190,I-Plot,movie
31191,O,one
31192,O,tagline
31193,O,of
31194,O,this
31195,B-Genre,gritty
31196,I-Genre,crime
31197,I-Genre,flick
31198,O,was
31199,B-Quote,three
31200,I-Quote,decades
31201,I-Quote,of
31202,I-Quote,life
31203,I-Quote,in
31204,I-Quote,the
31205,I-Quote,mafia
31206,B-Actor,owen
31207,I-Actor,wilson
31208,O,and
31209,B-Actor,rachel
31210,I-Actor,mcadams
31211,O,play
31212,O,the
31213,O,role
31214,O,of
31215,B-Plot,a
31216,I-Plot,dysfunctional
31217,I-Plot,marriage
31218,I-Plot,and
31219,B-Actor,owen
31220,I-Actor,wilson
31221,B-Plot,s
31222,I-Plot,character
31223,I-Plot,is
31224,I-Plot,finding
31225,I-Plot,nostalgic
31226,I-Plot,beauty
31227,I-Plot,in
31228,I-Plot,the
31229,I-Plot,city
31230,I-Plot,of
31231,I-Plot,love
31232,B-Actor,owen
31233,I-Actor,wilson
31234,O,stars
31235,O,in
31236,O,this
31237,O,movie
31238,B-Plot,about
31239,I-Plot,a
31240,I-Plot,loveable
31241,I-Plot,great
31242,I-Plot,dane
31243,I-Plot,that
31244,I-Plot,first
31245,I-Plot,appeared
31246,I-Plot,in
31247,I-Plot,the
31248,I-Plot,sunday
31249,I-Plot,funnies
31250,B-Actor,paul
31251,I-Actor,newman
31252,O,shoots
31253,O,pool
31254,O,with
31255,B-Actor,jackie
31256,I-Actor,gleason
31257,O,in
31258,O,this
31259,B-Year,1961
31260,B-Genre,sports
31261,I-Genre,drama
31262,O,that
31263,O,both
31264,O,actors
31265,O,received
31266,B-Award,academy
31267,I-Award,award
31268,I-Award,nominations
31269,O,for
31270,O,their
31271,O,roles
31272,B-Actor,paul
31273,I-Actor,rudd
31274,O,plays
31275,B-Plot,a
31276,I-Plot,clueless
31277,I-Plot,man
31278,I-Plot,who
31279,I-Plot,creates
31280,I-Plot,trouble
31281,I-Plot,wherever
31282,I-Plot,he
31283,I-Plot,goes
31284,I-Plot,with
31285,I-Plot,his
31286,I-Plot,ineptitude
31287,B-Actor,peter
31288,I-Actor,boyle
31289,B-Plot,plays
31290,I-Plot,the
31291,I-Plot,monster
31292,O,in
31293,O,this
31294,B-Director,mel
31295,I-Director,brooks
31296,B-Genre,comedy
31297,O,that
31298,O,was
31299,O,filmed
31300,O,in
31301,O,black
31302,O,and
31303,O,white
31304,O,pop
31305,O,star
31306,B-Actor,ruhanna
31307,O,played
31308,B-Character_Name,cora
31309,I-Character_Name,raikes
31310,O,in
31311,O,what
31312,B-Year,2012
31313,B-Genre,action
31314,O,film
31315,O,directed
31316,O,by
31317,B-Director,peter
31318,I-Director,berg
31319,B-Character_Name,professor
31320,I-Character_Name,lupin
31321,O,joins
31322,O,the
31323,O,cast
31324,O,in
31325,O,this
31326,B-Relationship,3
31327,I-Relationship,rd
31328,I-Relationship,installment
31329,O,of
31330,O,the
31331,B-Genre,action
31332,I-Genre,adventure
31333,I-Genre,fantasy
31334,O,series
31335,B-Origin,based
31336,I-Origin,on
31337,I-Origin,the
31338,I-Origin,books
31339,I-Origin,by
31340,I-Origin,j
31341,I-Origin,k
31342,I-Origin,rowling
31343,B-Genre,psychological
31344,I-Genre,thriller
31345,O,starring
31346,B-Actor,mila
31347,I-Actor,kunis
31348,O,and
31349,B-Actor,natalie
31350,I-Actor,portman
31351,O,that
31352,B-Plot,focuses
31353,I-Plot,around
31354,I-Plot,a
31355,I-Plot,girl
31356,I-Plot,who
31357,I-Plot,tries
31358,I-Plot,too
31359,I-Plot,hard
31360,I-Plot,to
31361,I-Plot,be
31362,I-Plot,perect
31363,B-Actor,queen
31364,I-Actor,latifah
31365,O,starred
31366,O,in
31367,O,this
31368,B-Genre,romantic
31369,I-Genre,comedy
31370,O,about
31371,B-Plot,a
31372,I-Plot,physical
31373,I-Plot,therapist
31374,I-Plot,whose
31375,I-Plot,skills
31376,I-Plot,and
31377,I-Plot,heart
31378,I-Plot,are
31379,I-Plot,tested
31380,I-Plot,when
31381,I-Plot,she
31382,I-Plot,falls
31383,I-Plot,in
31384,I-Plot,love
31385,I-Plot,with
31386,I-Plot,a
31387,I-Plot,famous
31388,I-Plot,basketball
31389,I-Plot,player
31390,B-Director,quentin
31391,I-Director,tarantino
31392,B-Opinion,newest
31393,I-Opinion,hit
31394,O,about
31395,B-Plot,a
31396,I-Plot,slave
31397,I-Plot,s
31398,I-Plot,unpredictable
31399,I-Plot,journey
31400,I-Plot,to
31401,I-Plot,find
31402,I-Plot,his
31403,I-Plot,lost
31404,I-Plot,wife
31405,B-Actor,ralph
31406,I-Actor,machio
31407,O,plays
31408,B-Character_Name,daniel
31409,O,a
31410,B-Plot,youngster
31411,I-Plot,in
31412,I-Plot,a
31413,I-Plot,new
31414,I-Plot,town
31415,I-Plot,who
31416,I-Plot,learns
31417,I-Plot,to
31418,I-Plot,deal
31419,I-Plot,with
31420,I-Plot,the
31421,I-Plot,local
31422,I-Plot,bullies
31423,I-Plot,when
31424,I-Plot,he
31425,I-Plot,begins
31426,I-Plot,to
31427,I-Plot,study
31428,I-Plot,martial
31429,I-Plot,arts
31430,I-Plot,with
31431,I-Plot,his
31432,I-Plot,kindly
31433,I-Plot,old
31434,I-Plot,neighbor
31435,B-Actor,reese
31436,I-Actor,witherspoon
31437,B-Award,took
31438,I-Award,home
31439,I-Award,the
31440,I-Award,oscar
31441,I-Award,for
31442,I-Award,best
31443,I-Award,female
31444,I-Award,lead
31445,O,at
31446,O,the
31447,B-Award,2006
31448,I-Award,academy
31449,I-Award,awards
31450,O,for
31451,O,her
31452,O,role
31453,O,as
31454,B-Character_Name,june
31455,I-Character_Name,carter
31456,I-Character_Name,cash
31457,O,released
31458,O,in
31459,B-Year,2011
31460,O,what
31461,O,movie
31462,O,stars
31463,B-Actor,cameron
31464,I-Actor,diaz
31465,O,as
31466,B-Plot,an
31467,I-Plot,unethical
31468,I-Plot,woman
31469,I-Plot,who
31470,I-Plot,after
31471,I-Plot,a
31472,I-Plot,loss
31473,I-Plot,of
31474,I-Plot,her
31475,I-Plot,rich
31476,I-Plot,husband
31477,I-Plot,has
31478,I-Plot,to
31479,I-Plot,become
31480,I-Plot,the
31481,I-Plot,head
31482,I-Plot,of
31483,I-Plot,a
31484,I-Plot,classroom
31485,O,i
31486,O,m
31487,O,thinking
31488,O,of
31489,O,a
31490,O,movie
31491,O,in
31492,O,where
31493,B-Actor,cameron
31494,I-Actor,diaz
31495,B-Plot,falls
31496,I-Plot,in
31497,I-Plot,love
31498,O,with
31499,O,another
31500,O,superstar
31501,B-Actor,justin
31502,I-Actor,timberlake
31503,O,remember
31504,O,that
31505,O,movie
31506,O,where
31507,O,that
31508,B-Plot,person
31509,I-Plot,never
31510,I-Plot,wanted
31511,I-Plot,to
31512,I-Plot,give
31513,I-Plot,up
31514,I-Plot,hope
31515,I-Plot,and
31516,I-Plot,knew
31517,I-Plot,they
31518,I-Plot,would
31519,I-Plot,prevail
31520,O,remember
31521,O,that
31522,O,movie
31523,O,where
31524,O,the
31525,B-Plot,ex
31526,I-Plot,fighter
31527,I-Plot,helps
31528,I-Plot,the
31529,I-Plot,young
31530,I-Plot,boy
31531,I-Plot,train
31532,I-Plot,to
31533,I-Plot,use
31534,I-Plot,his
31535,I-Plot,robot
31536,I-Plot,for
31537,I-Plot,fighting
31538,I-Plot,matches
31539,O,remember
31540,O,the
31541,O,movie
31542,O,where
31543,B-Plot,the
31544,I-Plot,man
31545,I-Plot,built
31546,I-Plot,a
31547,I-Plot,giant
31548,I-Plot,ship
31549,I-Plot,to
31550,I-Plot,transport
31551,I-Plot,animals
31552,I-Plot,through
31553,I-Plot,a
31554,I-Plot,storm
31555,O,revolving
31556,O,around
31557,O,truvy
31558,O,s
31559,O,beauty
31560,O,parlor
31561,O,in
31562,O,a
31563,O,small
31564,O,parish
31565,O,in
31566,O,modern
31567,O,day
31568,O,louisiana
31569,O,this
31570,O,movie
31571,O,is
31572,O,about
31573,B-Plot,a
31574,I-Plot,close
31575,I-Plot,group
31576,I-Plot,of
31577,I-Plot,women
31578,I-Plot,friends
31579,B-Director,robert
31580,I-Director,altman
31581,O,was
31582,B-Award,nominated
31583,I-Award,for
31584,I-Award,an
31585,I-Award,oscar
31586,O,for
31587,O,his
31588,O,direction
31589,O,of
31590,O,this
31591,B-Year,1970
31592,B-Genre,comedy
31593,B-Plot,about
31594,I-Plot,an
31595,I-Plot,army
31596,I-Plot,hospital
31597,I-Plot,during
31598,I-Plot,the
31599,I-Plot,koren
31600,I-Plot,war
31601,B-Director,robert
31602,I-Director,redford
31603,O,directed
31604,O,this
31605,B-Year,1994
31606,B-Genre,drama
31607,O,starring
31608,B-Actor,ralph
31609,I-Actor,fiennes
31610,B-Actor,roddy
31611,I-Actor,mcdowall
31612,O,played
31613,O,the
31614,B-Character_Name,primate
31615,I-Character_Name,cornelius
31616,O,in
31617,O,the
31618,B-Origin,original
31619,B-Year,1968
31620,B-Origin,version
31621,O,of
31622,O,this
31623,B-Plot,story
31624,I-Plot,about
31625,I-Plot,crash
31626,I-Plot,landed
31627,I-Plot,astronauts
31628,B-Director,ron
31629,I-Director,howard
31630,O,directed
31631,O,this
31632,B-Year,2005
31633,B-Genre,biographical
31634,I-Genre,romance
31635,O,about
31636,B-Character_Name,james
31637,I-Character_Name,braddock
31638,O,a
31639,B-Plot,supposedly
31640,I-Plot,washed
31641,I-Plot,up
31642,I-Plot,boxer
31643,I-Plot,who
31644,I-Plot,came
31645,I-Plot,back
31646,I-Plot,to
31647,I-Plot,become
31648,I-Plot,a
31649,I-Plot,champion
31650,I-Plot,and
31651,I-Plot,an
31652,I-Plot,inspiration
31653,I-Plot,in
31654,I-Plot,the
31655,I-Plot,1930
31656,I-Plot,s
31657,B-Actor,rosalind
31658,I-Actor,russell
31659,O,played
31660,B-Character_Name,mama
31661,I-Character_Name,rose
31662,O,in
31663,O,this
31664,B-Year,1962
31665,B-Genre,musical
31666,B-Origin,based
31667,I-Origin,on
31668,I-Origin,the
31669,I-Origin,broadway
31670,I-Origin,show
31671,O,and
31672,O,co
31673,O,stars
31674,B-Actor,natalie
31675,I-Actor,wood
31676,B-Actor,ryan
31677,I-Actor,reynolds
31678,O,and
31679,B-Actor,blake
31680,I-Actor,lively
31681,O,star
31682,O,in
31683,O,this
31684,B-Genre,superhero
31685,I-Genre,film
31686,O,about
31687,B-Plot,a
31688,I-Plot,test
31689,I-Plot,pilot
31690,I-Plot,that
31691,I-Plot,gets
31692,I-Plot,superpowers
31693,I-Plot,from
31694,I-Plot,a
31695,I-Plot,ring
31696,B-Actor,sean
31697,I-Actor,connery
31698,O,and
31699,B-Actor,audrey
31700,I-Actor,hepburn
31701,O,star
31702,O,as
31703,O,the
31704,O,title
31705,O,characters
31706,O,about
31707,O,the
31708,B-Plot,romance
31709,I-Plot,between
31710,I-Plot,the
31711,I-Plot,prince
31712,I-Plot,of
31713,I-Plot,thieves
31714,I-Plot,and
31715,I-Plot,his
31716,I-Plot,lady
31717,B-Actor,selena
31718,I-Actor,gomez
31719,B-Plot,is
31720,I-Plot,mistaken
31721,I-Plot,for
31722,I-Plot,a
31723,I-Plot,british
31724,I-Plot,heiress
31725,O,in
31726,O,this
31727,B-Year,2011
31728,B-Genre,comedy
31729,I-Genre,romance
31730,O,directed
31731,O,by
31732,B-Director,thomas
31733,I-Director,bezucha
31734,B-Director,sergio
31735,I-Director,leone
31736,O,wrote
31737,O,and
31738,O,directed
31739,O,this
31740,B-Genre,western
31741,O,starring
31742,B-Actor,henry
31743,I-Actor,fonda
31744,O,and
31745,B-Actor,charles
31746,I-Actor,bronson
31747,O,about
31748,B-Plot,a
31749,I-Plot,mysterious
31750,I-Plot,stranger
31751,I-Plot,with
31752,I-Plot,a
31753,I-Plot,harmonica
31754,I-Plot,who
31755,I-Plot,joins
31756,I-Plot,forces
31757,I-Plot,with
31758,I-Plot,a
31759,I-Plot,notorious
31760,I-Plot,desperado
31761,I-Plot,to
31762,I-Plot,protect
31763,I-Plot,a
31764,I-Plot,beautiful
31765,I-Plot,widow
31766,O,shot
31767,O,in
31768,O,heinz
31769,O,stadium
31770,O,the
31771,O,scene
31772,B-Plot,in
31773,I-Plot,this
31774,I-Plot,movie
31775,I-Plot,actually
31776,O,included
31777,O,several
31778,O,players
31779,O,from
31780,O,the
31781,O,pittsburgh
31782,O,steelers
31783,O,starring
31784,B-Actor,bruce
31785,I-Actor,campbell
31786,O,this
31787,O,movie
31788,O,was
31789,O,the
31790,B-Relationship,second
31791,I-Relationship,of
31792,I-Relationship,a
31793,I-Relationship,three
31794,I-Relationship,part
31795,I-Relationship,series
31796,O,involving
31797,O,the
31798,O,character
31799,B-Character_Name,ash
31800,I-Character_Name,williams
31801,B-Director,steven
31802,I-Director,speilburg
31803,O,directed
31804,O,this
31805,O,movie
31806,O,in
31807,O,which
31808,B-Plot,a
31809,I-Plot,horse
31810,I-Plot,has
31811,I-Plot,a
31812,I-Plot,hard
31813,I-Plot,life
31814,I-Plot,during
31815,I-Plot,a
31816,I-Plot,war
31817,B-Director,steven
31818,I-Director,spielberg
31819,O,wrote
31820,O,this
31821,B-Genre,war
31822,I-Genre,drama
31823,O,where
31824,B-Plot,u
31825,I-Plot,s
31826,I-Plot,soldiers
31827,I-Plot,are
31828,I-Plot,sent
31829,I-Plot,behind
31830,I-Plot,enemy
31831,I-Plot,lines
31832,I-Plot,to
31833,I-Plot,save
31834,I-Plot,a
31835,I-Plot,paratrooper
31836,O,the
31837,B-Origin,adaptation
31838,I-Origin,of
31839,I-Origin,a
31840,I-Origin,classic
31841,I-Origin,children
31842,I-Origin,s
31843,I-Origin,book
31844,O,features
31845,B-Plot,adorable
31846,I-Plot,flightless
31847,I-Plot,birds
31848,I-Plot,in
31849,I-Plot,an
31850,I-Plot,unfamiliar
31851,I-Plot,environment
31852,B-Plot,the
31853,I-Plot,assassination
31854,I-Plot,of
31855,I-Plot,the
31856,I-Plot,would
31857,I-Plot,be
31858,I-Plot,ruler
31859,I-Plot,of
31860,I-Plot,rome
31861,I-Plot,at
31862,I-Plot,the
31863,I-Plot,hands
31864,I-Plot,of
31865,I-Plot,brutus
31866,I-Plot,and
31867,I-Plot,company
31868,I-Plot,has
31869,I-Plot,tragic
31870,I-Plot,consequences
31871,I-Plot,for
31872,I-Plot,the
31873,I-Plot,idealist
31874,I-Plot,and
31875,I-Plot,the
31876,I-Plot,republic
31877,O,is
31878,O,the
31879,O,plot
31880,O,of
31881,O,this
31882,B-Genre,drama
31883,B-Origin,based
31884,I-Origin,on
31885,I-Origin,shakespeare
31886,I-Origin,s
31887,I-Origin,play
31888,O,the
31889,B-Plot,famous
31890,I-Plot,young
31891,I-Plot,wizard
31892,I-Plot,must
31893,I-Plot,avoid
31894,I-Plot,the
31895,I-Plot,clutches
31896,I-Plot,of
31897,I-Plot,a
31898,I-Plot,convicted
31899,I-Plot,murderer
31900,I-Plot,who
31901,I-Plot,has
31902,I-Plot,broken
31903,I-Plot,out
31904,I-Plot,of
31905,I-Plot,prison
31906,O,the
31907,O,film
31908,O,i
31909,O,m
31910,O,thinking
31911,O,of
31912,O,stars
31913,B-Actor,queen
31914,I-Actor,latifah
31915,O,and
31916,O,common
31917,O,as
31918,B-Plot,two
31919,I-Plot,people
31920,I-Plot,who
31921,I-Plot,fall
31922,I-Plot,in
31923,I-Plot,love
31924,I-Plot,while
31925,I-Plot,he
31926,I-Plot,helps
31927,I-Plot,her
31928,I-Plot,with
31929,I-Plot,her
31930,I-Plot,physical
31931,I-Plot,therapy
31932,O,the
31933,O,filmed
31934,B-Plot,depiction
31935,I-Plot,of
31936,I-Plot,a
31937,I-Plot,program
31938,I-Plot,where
31939,I-Plot,convicts
31940,I-Plot,tell
31941,I-Plot,troubled
31942,I-Plot,kids
31943,I-Plot,about
31944,I-Plot,the
31945,I-Plot,horrors
31946,I-Plot,of
31947,I-Plot,prison
31948,I-Plot,life
31949,O,is
31950,O,the
31951,O,premise
31952,O,of
31953,O,this
31954,B-Genre,documentary
31955,O,the
31956,B-Relationship,first
31957,I-Relationship,film
31958,I-Relationship,in
31959,I-Relationship,christopher
31960,I-Relationship,nolan
31961,I-Relationship,s
31962,I-Relationship,dark
31963,I-Relationship,knight
31964,I-Relationship,trilogy
31965,O,starring
31966,B-Actor,christian
31967,I-Actor,bale
31968,O,and
31969,B-Actor,michael
31970,I-Actor,cane
31971,O,the
31972,B-Plot,journey
31973,I-Plot,of
31974,I-Plot,a
31975,I-Plot,criminal
31976,I-Plot,cuban
31977,I-Plot,and
31978,I-Plot,immigrant
31979,I-Plot,and
31980,I-Plot,his
31981,I-Plot,rise
31982,I-Plot,up
31983,I-Plot,to
31984,I-Plot,becoming
31985,I-Plot,a
31986,I-Plot,miami
31987,I-Plot,drug
31988,I-Plot,kingpin
31989,O,the
31990,O,plot
31991,O,of
31992,O,this
31993,O,film
31994,O,is
31995,B-Origin,based
31996,I-Origin,on
31997,I-Origin,a
31998,B-Genre,fantastical
31999,B-Origin,novel
32000,I-Origin,written
32001,I-Origin,by
32002,I-Origin,louis
32003,I-Origin,carroll
32004,I-Origin,in
32005,I-Origin,1865
32006,O,the
32007,B-Relationship,second
32008,I-Relationship,installment
32009,O,in
32010,O,which
32011,B-Plot,an
32012,I-Plot,italian
32013,I-Plot,mob
32014,I-Plot,legend
32015,I-Plot,makes
32016,I-Plot,a
32017,I-Plot,young
32018,I-Plot,man
32019,I-Plot,an
32020,I-Plot,offer
32021,I-Plot,that
32022,I-Plot,he
32023,I-Plot,ca
