question,answer
what films does Nina Dobrev appear in?,"Let's Be Cops, Fugitive Pieces"
what movies did Michael Diliberti write?,30 Minutes or Less
who are the actors in Bright Victory?,"Arthur Kennedy, Peggy Dow, Julie Adams, James Edwards"
the film Nickelodeon was directed by who?,Peter Bogdanovich
what movies did Edoardo Ponti direct?,Between Strangers
what films did Ronald Lewis act in?,Mr. Sardonicus
what sort of film is Little Miss Sunshine?,"Drama, Comedy, Adventure"
what is the language spoken in the movie Veronica Mars?,English
who is the director of The Gospel?,Rob Hardy
what was the release year of the film Still Breathing?,1997
what movie did Larry Karaszewski write the story for?,"1408, Ed Wood, Man on the Moon, The People vs. Larry Flynt, Big Eyes, Agent Cody Banks, Problem Child, Problem Child 2, Screwed, That Darn Cat"
who wrote the movie The Man Who Never Was?,"Nigel Balchin, Ewen Montagu"
what films did David Daker act in?,The Woman in Black
what does Alan Dukes appear in?,Beneath Hill 60
what is the language spoken in the movie Bandits?,"English, German"
when was The Invisible Man released?,1933
who stars in Mina Tannenbaum?,"Romane Bohringer, Elsa Zylberstein, Jean-Philippe Écoffey, Florence Thomassin"
what film did James Twyman write?,Redwood Highway
who acted in the movie It Takes Two?,"Steve Guttenberg, Kirstie Alley, Mary-Kate Olsen, Ashley Olsen"
what are some words that  describe movie Renegades?,betamax
who was the writer of Rear Window?,"John Michael Hayes, Cornell Woolrich"
what was the release date of Alice?,2005
how famous of a film was Strait-Jacket?,well known
which person wrote the movie The Cheat?,"Jeanie Macpherson, Hector Turnbull"
what is the rating of Real Women Have Curves?,good
what was the genre of the film White Squall?,"Drama, Adventure"
what films did Nivaldo Lima star in?,At Midnight I'll Take Your Soul
who acted in Fanboys?,"Jay Baruchel, Dan Fogler, Sam Huntington, Chris Marquette"
what language is the movie Planet Terror in?,English
what is the primary language in Big Shots?,English
the film Jar City starred which actors?,"Ingvar Eggert Sigurðsson, Ólafía Hrönn Jónsdóttir, Ágústa Eva Erlendsdóttir, Björn Hlynur Haraldsson"
what genre of movie is Witchhammer?,"Drama, History"
the film Murder on Flight 502 was directed by who?,George McCowan
what is the language spoken in Chu Chin Chow?,English
what films did Bora Cengiz act in?,Envy
is Wolf considered good?,good
what was the popularity rating of All the Light in the Sky?,unheard of
what movies did Victor Moore star in?,"Swing Time, Make Way for Tomorrow, It Happened on Fifth Avenue, We're Not Married!, Gold Diggers of 1937, The Heat's On"
how famous was Nightmare Alley?,highly watched
what films can be described by discovery?,"Garden State, Knowing, Wild, A Grand Day Out"
what movies was Virginia Newcomb an actor in?,The Theatre Bizarre
who's the director of Tekken?,Dwight H. Little
who was Surf Ninjas written by?,Dan Gordon
what was the popularity rating of The Batman vs. Dracula?,highly watched
what words describe film Lucky You?,"movie to see, poker"
who is the creator of the film script for El Norte?,"Gregory Nava, Anna Thomas"
who is the writer of The New Daughter?,"John Travis, John Connolly"
what year was the movie Cat People released?,1942
what movies did Marilyn Eastman star in?,Night of the Living Dead
what was the rating of Belle?,good
which person wrote the movie Double Jeopardy?,"Douglas Cook, David Weisberg"
what films did Zach Cregger star in?,Miss March
who is the creator of the film script for Lemmy?,"Wes Orshoski, Greg Olliver"
who was Bye Bye Birdie written by?,"Irving Brecher, Michael Stewart"
what does Brian F. Durkin act in?,Broken Bridges
what film genre is Trojan Eddie?,"Drama, Crime, Romance"
what was the rating of Lifeguard?,good
what films are about atomic bomb?,"The Iron Giant, Blast from the Past, The Shadow, The Fourth Protocol, Rhapsody in August"
what films did Allen Johnson act in?,The Immaculate Conception of Little Dizzle
how famous of a film was Rage of Angels?,unheard of
who are the actors in Chaos?,"Jason Statham, Wesley Snipes, Ryan Phillippe, Henry Czerny"
what is the primary language in the film Busting?,English
what is the main language in The Tortured?,English
what language is Phase 7 in?,Spanish
who's the director of The Call of the Wild?,William A. Wellman
who was the writer of the film Killing Season?,Evan Daugherty
what did people think of Nurse Betty?,good
what is the language spoken in the film Being There?,"English, Italian, Russian"
what is the genre for the film My Sweet Pepper Land?,Drama
Reconstruction is a film written by this person?,"Mogens Rukov, Christoffer Boe"
what is popular opinion about The Hottest State?,good
who is the writer of the film Gumshoe?,Neville Smith
what films can be described by norwegian?,"The Thing, Dead Snow, Trollhunter, The Bothersome Man, Kitchen Stories, Hawaii, Oslo"
what movies was Polly Bergen an actor in?,"Cry-Baby, Cape Fear, Move Over, Darling, Candles on Bay Street, The Caretakers, Kisses for My President, Murder on Flight 502"
how famous of a film was The Heavy?,well known
what language is the movie Ravenous in?,"English, Spanish, Italian, Washoe"
who was the director of Traitor?,Jeffrey Nachmanoff
who is the director of The Watermelon Woman?,Cheryl Dunye
the film The Breed was written by who?,"Robert Conte, Peter Wortmann"
"What Ever Happened to Baby Jane?, when was it released?",1962
can you describe movie My Man Godfrey in a few words?,"comedy, bd-r, classic, romance, criterion, national film registry, screwball comedy, afi 100 (laughs), awesome, great depression, screwball, homeless, eccentric families, friends should see, william powell, butler, wealth, carole lombard, gregory la cava"
what is the language spoken in the movie Skeleton Man?,English
what is a film written by Brandon Boyce?,"Wicker Park, Apt Pupil, Venom"
which film did Jeremy Kirk write the story for?,Madison Avenue
how famous was The Dukes of Hazzard?,famous
Don Chaffey directed which films?,"Jason and the Argonauts, Pete's Dragon, One Million Years B.C., The Three Lives of Thomasina, C.H.O.M.P.S."
what does Guillaume de Tonquedec act in?,What's in a Name?
who stars in Crooklyn?,"Alfre Woodard, Delroy Lindo, David Patrick Kelly, Zelda Harris"
who acted in the movie Ninotchka?,"Melvyn Douglas, Bela Lugosi, Greta Garbo, Ina Claire"
what was the popularity rating of Fool's Gold?,famous
what movies was Thommy Berggren an actor in?,"Elvira Madigan, Giliap, The Adventurers"
which film did Dave Stevens write?,The Rocketeer
what language is Tale of Tales in?,Russian
what genre does Inescapable fall under?,"Drama, Romance, Mystery"
which movies was Carey Van Dyke a writer on?,Chernobyl Diaries
how popular was Fiston?,unknown
what was the release year of the film Happy Go Lovely?,1951
who is the director for Mars Needs Moms?,Simon Wells
which film did Enzo Ungari write?,The Last Emperor
what does Mrs. A.W. Filson appear in?,The Squaw Man
who starred in Safe Men?,"Paul Giamatti, Sam Rockwell, Steve Zahn, Michael Lerner"
what is the genre of The Russia House?,"Drama, Thriller, Romance"
how popular was So I Married an Axe Murderer?,famous
what was the release date of the film Leaving?,2009
is It's Always Fair Weather considered good?,good
what year was the movie Good People released?,2014
how popular of a movie was Club Paradise?,highly watched
which person directed Anamorph?,Henry Miller
how popular of a movie is Go West?,highly watched
what does Rainn Wilson appear in?,"Super, My Super Ex-Girlfriend, Hesher, The Rocker, Peep World"
can you name a film directed by Zoya Akhtar?,"Zindagi Na Milegi Dobara, Luck by Chance"
the film Takeshis' was directed by who?,Takeshi Kitano
how popular was Knowing?,famous
what type of movie is The Meteor Man?,"Comedy, Action, Fantasy"
how popular of a movie was Westward the Women?,well known
the director of Mickey's Once Upon a Christmas was?,"Bradley Raymond, Toby Shelton, Jun Falkenstein, Alex Mann, Bill Speers"
what genre does Picnic on the Grass fall under?,"Comedy, Romance"
the film They Won't Forget starred which actors?,"Claude Rains, Otto Kruger, Edward Norris, Gloria Dickson"
what movies was Jerry Corley the writer of?,Stretch
what is the genre for Hush?,"Thriller, Horror"
which movie was Jeff Balis the director for?,Still Waiting...
what words describe film Day of the Animals?,"leslie nielsen, creature feature, wolves, eco-horror, nature strikes back, eagles"
the movie Year One starred who?,"Jack Black, Michael Cera, Oliver Platt, David Cross"
what type of film is The Mummy Returns?,"Action, Adventure, Fantasy"
who starred in Salome's Last Dance?,"Douglas Hodge, Glenda Jackson, Stratford Johns, Nickolas Grace"
what was the genre of The Psychopath?,"Mystery, Horror"
what movies was Elyane Nadeau an actor in?,Martin
the film Bullet in the Head starred which actors?,"Tony Chiu Wai Leung, Simon Yam, Jacky Cheung, Waise Lee"
which film did Avi Kleinberger write the story for?,American Ninja
who's the writer of Real Genius?,"Pat Proft, Neal Israel, Pj Torokvei"
who acted in the movie Widows?,"Rita Cortese, Valeria Bertuccelli, Graciela Borges, Martín Bossi"
what films was Ayan Mukherjee a writer on?,"Swades, Yeh Jawaani Hai Deewani"
how famous of a film was Garden State?,famous
what sort of movie is Look Who's Talking Too?,Comedy
what movies did John Speredakos star in?,Wendigo
what movies can be described by youth gone wild?,"Kids, Children of the Corn, Gummo, Class of 1984, Over the Edge, Wild in the Streets"
what movies did Susanna Fogel direct?,Life Partners
what films does Scott Hylands appear in?,Beyond the Black Rainbow
what language is The Magnet in?,English
"what kind of film is You're a Good Man, Charlie Brown?","Comedy, Animation, Family"
what is the genre for the film Sonatine?,"Drama, Action, Crime"
which film did Zach Chassler write?,The Theatre Bizarre
what film genre is Poolhall Junkies?,"Drama, Thriller"
what films did Ruth Hussey star in?,"The Philadelphia Story, The Uninvited, Northwest Passage, The Facts of Life, Stars and Stripes Forever, Tender Comrade, Flight Command, The Great Gatsby, Tennessee Johnson"
which person wrote Empire of Silver?,"Cheng Yi, Christina Yao"
which words describe movie Wild Is the Wind?,"vistavision, george cukor"
who acted in God Is Great and I'm Not?,"Audrey Tautou, Edouard Baer, Julie Depardieu, Catherine Jacob"
what does Steven O'Donnell star in?,"Shakespeare in Love, The Cottage"
who acted in Silence?,"Mako, Eiji Okada, Rokkô Toura, David Lampson"
which films did Sylvain Chomet direct?,"Paris, je t'aime, The Triplets of Belleville, The Illusionist, The Old Lady and the Pigeons, Attila Marcel"
who was 101 Reykjavík written by?,"Baltasar Kormákur, Hallgrímur Helgason"
which movies was Yves Lapointe a writer on?,Olivier
who is the director for Trapped in Paradise?,George Gallo
what was Albert Band the director of?,I Bury the Living
who is the creator of the film script for Gozu?,Sakichi Satô
what language is the movie Brain Damage in?,English
what is the main language in L.A. Story?,English
"who was Alexander and the Terrible, Horrible, No Good, Very Bad Day directed by?",Miguel Arteta
the film Dead Fury was written by who?,Frank Sudol
what genre of movie is My Blue Heaven?,"Drama, Musical"
what is the language spoken in the film Sorority Row?,English
which films are about cédric klapisch?,"Russian Dolls, Paris, Chinese Puzzle, Family Resemblances, When the Cat's Away"
what language is the movie Lady Killer in?,"English, Yiddish"
what does Jean-Claude Dreyfus appear in?,Delicatessen
what genre does Iron Man fall under?,"Action, Adventure, Sci-Fi"
who is the director of The Capture of Bigfoot?,Bill Rebane
who directed the movie For Colored Girls?,Tyler Perry
what sort of film is Pickup on South Street?,"Thriller, Crime, Film-Noir"
which words describe film Black Rock?,nudity (topless)
what was the release year of Ice Castles?,1978
what language is the movie The Golden Child in?,English
what is the primary language in The Cake Eaters?,English
who was the writer of House of Cards?,"Robert Jay Litz, Michael Lessac"
who stars in Bringing Up Baby?,"Cary Grant, Katharine Hepburn, Walter Catlett, Charles Ruggles"
which films did Guel Arraes direct?,A Dog's Will
what was the release year of The Immaculate Conception of Little Dizzle?,2009
what was the release year of the film Great Expectations?,1946
what films can be described by altman?,"Gosford Park, MASH, The Player, Short Cuts, Popeye, A Prairie Home Companion, The Long Goodbye, Nashville, Cookie's Fortune, 3 Women, California Split"
what is the main language in Portrait of Jennie?,English
what was Jason Bateman the director of?,Bad Words
what films did Robert F. Lyons star in?,"Dark Night of the Scarecrow, Murphy's Law"
who starred in The Dreamers?,"Eva Green, Michael Pitt, Anna Chancellor, Louis Garrel"
who acted in the movie She's the One?,"Edward Burns, John Mahoney, Maxine Bahns, Michael McGlone"
who is the director that directed 100 Feet?,Eric Red
which words describe movie The Way We Were?,"bd-r, clv, tumey's dvds, sydney pollack"
Rebecca Budig appears in which movies?,Getaway
how popular of a movie was Dracula 2000?,famous
what does Jeremy Owen act in?,Paul
what movies was James Ransone an actor in?,"Sinister, The Son of No One, Freakonomics"
what movies did Yoshimitsu Morita write?,The Family Game
who acted in The Place Beyond the Pines?,"Ryan Gosling, Eva Mendes, Craig Van Hook, Olga Merediz"
how popular was Love Affair?,highly watched
what movies are about sad but much good?,"Lemony Snicket's A Series of Unfortunate Events, My Girl, The Messenger"
which movies was Dorothy Clarke Wilson a writer on?,The Ten Commandments
what sort of movie is Nightcrawler?,"Thriller, Crime"
what is a film directed by Jay Levey?,UHF
"Ladybugs, when was it released?",1992
what topics is The Patience Stone about?,"afghanistan, women's rights, persian, golshifteh farahani, farsi"
who was the director of Pride and Glory?,Gavin O'Connor
what is the primary language in the film The Return?,Russian
who is the author of Night Train to Lisbon?,"Greg Latter, Pascal Mercier, Ulrich Herrmann"
what was the release date of Morons from Outer Space?,1985
who wrote the screenplay for Doug's 1st Movie?,"Joe Aaron, Ken Scarborough, Jim Jinkins"
Courteney Cox appears in which movies?,"3000 Miles to Graceland, Barnyard, Zoom, The Tripper, November, Commandments, The Shrink Is In"
what does Robert Lamoureux star in?,The Adventures of Arsène Lupin
what did audiences think of For Your Eyes Only?,good
what films did Dimitri Diatchenko star in?,Chernobyl Diaries
which words describe Company Business?,"clv, gene hackman"
which films did Frank A. Cappello direct?,"He Was a Quiet Man, No Way Back, American Yakuza"
what films did Red Skelton star in?,"Three Little Words, Bathing Beauty, Neptune's Daughter, Whistling in the Dark, Lovely to Look At, The Fuller Brush Man, Whistling in Brooklyn, Whistling in Dixie, A Southern Yankee, Texas Carnival, The Yellow Cab Man, Watch the Birdie, Excuse My Dust"
what is the genre for the film Maximum Conviction?,"Action, Adventure, Thriller"
who acted in Dragonfly?,"Kevin Costner, Joe Morton, Ron Rifkin, Susanna Thompson"
what does Wenche Foss star in?,The Pinchcliffe Grand Prix
who directed the movie Emma's Bliss?,Sven Taddicken
what films did David Strathairn act in?,"The Bourne Ultimatum, Lincoln, Fracture, We Are Marshall, The River Wild, The Whistleblower, Simon Birch, Temple Grandin, Twisted, Matewan, The Tempest, Limbo, The Second Best Exotic Marigold Hotel, Losing Isaiah, A Map of the World, Blue Car, Lathe of Heaven, Steel Toes, The Sensation of Sight, With Friends Like These..., No God, No Master"
what language is the movie The Man Who Came to Dinner in?,English
the director of Roberto Succo was?,Cédric Kahn
Patrick Stettner was the director on which movies?,"The Night Listener, The Business of Strangers"
who was the director of Miracle Mile?,Steve De Jarnatt
what films was Vernon L. Fluharty a writer on?,Decision at Sundown
what is the genre for Grim Reaper?,Horror
which film did Frederik Du Chau write?,Racing Stripes
what language is How to Stuff a Wild Bikini in?,"English, French, German, Italian"
who acted in the movie Kansas?,"Matt Dillon, Andrew McCarthy, Leslie Hope, Alan Toy"
what terms are applicable to The Keys to the House?,gianni amelio
what was the release date of Lost in America?,1985
"the movie Samurai Rebellion, when was it released?",1967
what is the language spoken in the film Shun Li and the Poet?,"Italian, Mandarin"
what is the primary language in the film Lemming?,French
who acted in Blue Steel?,"John Wayne, George 'Gabby' Hayes, Eleanor Hunt, Edward Peil Sr."
what movies can be described by legacy?,"The Grand Budapest Hotel, The Bucket List, Ran, Ikiru, The Red Violin, Starting Out in the Evening"
what is the genre of the film The Education of Little Tree?,Drama
what words describe film The Unknown Known?,"politics, getdvd"
"the movie The Flamingo Kid, when was it released?",1984
what movies did Amanda Blake star in?,The Adventures of Hajji Baba
which movies was Darrell Roodt the writer of?,"Yesterday, Dangerous Ground"
what does Lars Ranthe act in?,A Funny Man
what does Justin Deeley star in?,Geography Club
what films did Catherine McClements act in?,Better Than Sex
what language is Inherent Vice in?,"English, Japanese"
John Conor Brooke appears in which movies?,Time Freak
what film did Ronald Bassett write?,Witchfinder General
what movies did Lexie Sperduto act in?,Dinner Rush
what is the rating of Appleseed?,good
what did audiences think of Event Horizon?,good
what language is The Black Orchid in?,English
what does David Sterne appear in?,Slaughter
what is the language spoken in the film Hell Baby?,English
what does Steve Lawrence star in?,The Lonely Guy
what was the popularity rating of Normal Life?,well known
who is the director of The White Cliffs of Dover?,Clarence Brown
describe the movie True Believer in a few words?,"murder, courtroom, robert downey jr, james woods"
what movies did Alex Mann write?,"Mickey's Once Upon a Christmas, Rage of Angels"
what movies was Frank Capra the writer of?,"It's a Wonderful Life, Westward the Women, Forbidden"
"The Blood Spattered Bride, is it any good?",good
what films did Charlie Bluhdorn act in?,The Kid Stays in the Picture
what year was the film Salon Kitty released?,1976
who stars in Walking on Sunshine?,"Greg Wise, Mariola Jaworska, Annabel Scholey, Hannah Arterton"
what was the release date of the movie Donkey Punch?,2008
"Man with the Gun, is it any good?",good
what movies did Don DeLillo write?,"Cosmopolis, Game 6"
what does Dina Pathak appear in?,Bollywood/Hollywood
who wrote the film Get Out Your Handkerchiefs?,Bertrand Blier
how popular of a movie was Groundhog Day?,famous
what films are about thomas mccarthy?,"The Station Agent, Win Win, The Visitor"
what words describe film Ball of Fire?,"bd-r, mafia, netflix, screwball comedy, afi 100 (laughs), old, j netflix, howard hawks, screwball, barbara stanwyck, playlist, gary cooper, dana andrews"
who was Clandestine Childhood directed by?,Benjamín Ávila
what was the popularity rating of Das Millionenspiel?,unknown
what movie did Heidi Sobol write the story for?,A Beginner's Guide to Endings
what movies was Paul Butterworth an actor in?,Frank
can you describe movie Solo in a few words?,"clv, can't remember, plot: seven samurai, mario van peebles"
what was the popularity rating of And Soon the Darkness?,well known
what movies was Mark Brinker the writer of?,Untraceable
Guillermo Díaz appears in which movies?,"Half Baked, Party Girl, Stonewall"
what was the release date of the movie Shadowlands?,1985
what film did David Michener write?,"The Fox and the Hound, The Rescuers, The Great Mouse Detective"
how popular of a movie was Hana and Alice?,well known
how popular is Women Without Men?,well known
which movies are about bad puns?,Die Another Day
who directed the movie Lonely Street?,Peter Ettinger
can you give a few words describing I Don't Want to Go Back Alone?,"drama, coming of age, gay, short, blindness, gay romance, coming out, monochromatic"
what do people think of Thoughtcrimes?,good
what was the popularity rating of The Company?,highly watched
Linda Fiorentino appears in which movies?,"Men in Black, The Last Seduction, Ordinary Decent Criminal, Jade, Vision Quest, Gotcha!, Beyond the Law, Where the Money Is, Unforgettable, Body Count, The Moderns, Queens Logic"
what do people think of Where the Buffalo Roam?,good
who's the director of The Big Bus?,James Frawley
how famous of a film was The Battle of China?,unheard of
what is the main language in Dealin' with Idiots?,English
who was the writer of the film True Heart?,Catherine Cyran
what does Rebecca Romijn star in?,"Femme Fatale, Godsend, Rollerball, Man About Town, Bettie Page Reveals All"
what films did Susanna Fogel write?,Life Partners
who starred in Breakaway?,"Camilla Belle, Rob Lowe, Russell Peters, Vinay Virmani"
what is the genre for the film Compulsion?,"Drama, Crime, Biography"
who stars in Front Page Woman?,"Bette Davis, Roscoe Karns, George Brent, Wini Shaw"
which words describe Tension?,john berry
what was the release year of the film Firelight?,1997
who was The Deal directed by?,Harvey Kahn
what movies did Paulo Autran act in?,"The Year My Parents Went on Vacation, Entranced Earth"
what does Anne Louise Hassing act in?,"The Idiots, A Family"
who starred in Forget Paris?,"Billy Crystal, Joe Mantegna, Debra Winger, Cynthia Stevenson"
what is a movie written by John Boorman?,"Excalibur, The Tailor of Panama, Zardoz, Hope and Glory, The General, Where the Heart Is, The Tiger's Tail, Leo the Last"
who acted in Limbo?,"David Strathairn, Mary Elizabeth Mastrantonio, Vanessa Martinez, Hermínio Ramos"
which movies did Ralph Etter direct?,Cargo
the film Smart People starred which actors?,"Ellen Page, Dennis Quaid, Thomas Haden Church, Sarah Jessica Parker"
what language is The Chronicles of Riddick in?,English
who wrote the movie Sarafina!?,"William Nicholson, Mbongeni Ngema"
what movies was Jared Rushton an actor in?,A Cry in the Wild
how would people rate The Spanish Main?,good
what was the genre of the movie Revenge of the Zombies?,"Comedy, Adventure, Horror"
Godfrey Ho directed which films?,Undefeatable
"Billy Jack Goes to Washington, is it any good?",okay
what is the primary language in Obvious Child?,English
which film did Michael Blodgett write the story for?,"Hero and the Terror, Run, Rent-a-Cop"
what does Chris Olley act in?,Shark Attack
what year was the film Imaginary Heroes released?,2004
what is the genre of the movie Hum Tum?,"Drama, Comedy, Romance"
"which person wrote the movie The Good, the Bad and the Ugly?","Sergio Leone, Luciano Vincenzoni, Mickey Knox, Furio Scarpelli, Agenore Incrocci"
what was the genre of The Winslow Boy?,"Drama, Romance"
what is the language spoken in The Event?,English
how popular is Zatoichi's Revenge?,unknown
who is the director for Rosetta?,"Jean-Pierre Dardenne, Luc Dardenne"
which films can be described by travel?,"Back to the Future, The Curious Case of Benjamin Button, Into the Wild, Lost in Translation, Her, Up in the Air, The Secret Life of Walter Mitty, The Beach, The Impossible, Punch-Drunk Love, Blended, The Best Exotic Marigold Hotel, Cairo Time, Palermo Shooting"
"Blood Feast, is it any good?",okay
when was the movie Who Killed the Electric Car? released?,2006
how popular of a movie was Seven Girlfriends?,unknown
which film did Dan Aykroyd write?,"Ghostbusters, The Blues Brothers, Ghostbusters II, Coneheads, Spies Like Us, Dragnet, Blues Brothers 2000"
what movies can be described by heavy-handed?,"American Beauty, Mystic River, King Kong, The Amazing Spider-Man 2, In Time, Lord of War, Snowpiercer, Breaking the Waves, The Visitor, The Savages, The Edukators, The Girl in the Café, San Francisco"
how popular of a movie was Titanic?,famous
what was the release year of the film And Soon the Darkness?,2010
how would people rate Mystery Street?,good
what films did Samuel Haus star in?,"Tsatsiki, morsan och polisen"
who acted in A Pigeon Sat on a Branch Reflecting on Existence?,"Lotti Törnros, Nils Westblom, Viktor Gyllenberg, Holger Andersson"
what was the release year of Navajo Joe?,1966
Ray Bull appears in which movies?,Praise
which movies was Jerry Wald a writer on?,"The Roaring Twenties, They Drive by Night, Out of the Fog, Torrid Zone, Brother Rat"
who starred in The Riot Club?,"Harry Lloyd, Amber Anderson, Thomas Arnold, Max Irons"
what words describe film Project X?,"easily confused with other movie(s) (title), monkey"
what films does Jonny Weston appear in?,"Chasing Mavericks, Project Almanac"
what movies did Jack Mercer write?,Fright to the Finish
what is the rating of The Ring?,good
the film No One Lives was directed by who?,Ryûhei Kitamura
who is the creator of the film script for Labyrinth?,"Terry Jones, Jim Henson, Dennis Lee"
the film Beauty in Trouble starred which actors?,"Anna Geislerová, Jana Brejchová, Josef Abrhám, Jirí Schmitzer"
what does Mirjana Jokovic star in?,"Underground, Eversmile, New Jersey"
what is the genre for the film Trans-Europ-Express?,Thriller
what movies did Laura Smet star in?,"Yves Saint Laurent, The Bridesmaid, Frontier of the Dawn, Gilles' Wife"
who directed the movie Now You Know?,Jeff Anderson
who's the director of Fat Kid Rules the World?,Matthew Lillard
what rating would people give The X from Outer Space?,okay
who wrote The House on Carroll Street?,Walter Bernstein
which words describe movie The Doctor?,clv
what movies did Axel Eggebrecht write?,Der Verlorene
who acted in Jennifer's Body?,"Megan Fox, Amanda Seyfried, Johnny Simmons, Adam Brody"
who's the director of Spiritual Kung Fu?,Wei Lo
the movie Hey Ram starred who?,"Shah Rukh Khan, Rani Mukerji, Hema Malini, Kamal Haasan"
John Pilger directed which films?,"The War on Democracy, Stealing a Nation, The New Rulers of the World"
what was the release year of the movie Hoodlum?,1997
what films did Alex Menglet star in?,He Died with a Felafel in His Hand
what is the rating of Shutter?,good
what movies was Alberto Bevilacqua the writer of?,"Black Sabbath, Planet of the Vampires"
what is a movie written by Warren Low?,The Barber
who was the writer of the film Bee Season?,"Naomi Foner, Myla Goldberg"
which films are about fenton bailey?,Wishful Drinking
which movies are about author:ray bradbury?,"Fahrenheit 451, Something Wicked This Way Comes, The Illustrated Man"
what films did Charles Pfluger act in?,The Wedding Party
what does David Knight star in?,"Nightmare, Across the Bridge"
which words describe movie Pat and Mike?,"bd-r, sports, george cukor, tennis, hepburn and tracy, starring:hepburn and tracy"
what is the genre of Lola?,"Drama, Comedy, Romance"
what was the release date of the film Ghost Rider?,2007
what language is the movie Devil's Pass in?,"English, Russian"
what type of film is Lesson of the Evil?,Thriller
who was Beyond the Darkness directed by?,Joe D'Amato
how popular of a movie was The Strangers?,famous
what was the popularity rating of The Black Orchid?,unknown
can you describe movie Triumph of the Spirit in a few words?,"will smith, holocaust"
what did people think of My New Gun?,okay
what sort of film is Dangerous Minds?,"Drama, Biography"
Juanma Bajo Ulloa was the director on which movies?,Airbag
the film The International was directed by who?,Tom Tykwer
what films did Ryan Schifrin direct?,Abominable
what was the release year of the movie Last Action Hero?,1993
what did audiences think of Agnes Browne?,good
what films are about chat rooms?,"Closer, The Dying Gaul"
what kind of film is Shadow Company?,Documentary
which topics is movie Read My Lips about?,"r, to see, vincent cassel, sensual, jacques audiard, good thriller, surprisingly powerful"
which words describe film Malice in Wonderland?,"surreal, england, clever"
what movies are about cover up?,"Thank You for Smoking, Enemy of the State, A Few Good Men, Erin Brockovich, State of Play, The International, Edge of Darkness, Wag the Dog, Cop Land, Trollhunter, The General's Daughter, Courage Under Fire, No Way Out, The Trials of Henry Kissinger, The Boys of St. Vincent"
what is the primary language in the film Rage of Angels?,English
what language is A Fish Called Wanda in?,"English, Italian, Russian"
what language is Lethal Weapon 4 in?,"English, Mandarin, Cantonese"
what was the release year of Terkel in Trouble?,2004
who is the writer of the film Shock Waves?,"Ken Wiederhorn, John Kent Harrison"
the film Dillinger was written by who?,Philip Yordan
which movie did Robert Connolly write?,"The Bank, Paper Planes"
what genre does Only Lovers Left Alive fall under?,"Drama, Romance, Horror"
how famous was Seven Sinners?,unknown
who wrote Ten Tall Men?,"James Warner Bellah, Willis Goldbeck, Frank Davis, Roland Kibbee"
who starred in Bring It On?,"Kirsten Dunst, Gabrielle Union, Jesse Bradford, Eliza Dushku"
what is the genre for the movie The Salt of the Earth?,"Biography, Documentary"
what was the release year of Into the Sun?,2005
the movie Havoc starred who?,"Anne Hathaway, Michael Biehn, Bijou Phillips, Shiri Appleby"
describe Eight Below in a few words?,"movie to see, dogs, watched 2007"
what does Jenny Shimizu appear in?,Foxfire
who acted in the movie Invisible Waves?,"Hye-jeong Kang, Tadanobu Asano, Eric Tsang, Maria Cordero"
who acted in Stella Street?,"Phil Cornwell, Saleh Chaudhri, Ronni Ancona, John Sessions"
what films does Jeanne Goupil appear in?,Don't Deliver Us from Evil
who stars in The Cabinet of Caligari?,"Dan O'Herlihy, Glynis Johns, Lawrence Dobkin, Richard Davalos"
what is the primary language in the film Spy Hard?,"English, French, Spanish"
what type of movie is Knockaround Guys?,"Drama, Thriller, Crime"
what topics is Two Mules for Sister Sara about?,"betamax, 70mm, clint eastwood, ennio morricone, john wayne, don siegel"
how popular is Little Criminals?,unknown
can you give a few words describing what The Swarm is about?,"bd-r, monster"
what language is the movie Tentação in?,Portuguese
what is the language spoken in The Artist and the Model?,"French, Spanish"
what films was Jaime Comas Gil a writer on?,A Fistful of Dollars
what language is the movie Burnt by the Sun in?,"French, Russian"
what rating would people give 14 Blades?,good
who is the creator of the film script for Observe and Report?,Jody Hill
what was the genre of Who Is Cletis Tout??,"Comedy, Crime"
what was the popularity rating of Delusions of Grandeur?,highly watched
what films did Cecilia Parker star in?,"Love Finds Andy Hardy, Riders of Destiny, Andy Hardy Meets Debutante"
which film did Kaan Kalyon write the story for?,Hercules
"Cherry, when was it released?",2010
who is the creator of the film script for Summer in Berlin?,Wolfgang Kohlhaase
Zsófia Psotta appears in which movies?,White God
who acted in Orpheus?,"François Périer, Jean Marais, María Casares, Marie Déa"
Anessa Ramsey appears in which movies?,The Signal
who is the writer of C.O.G.?,"Kyle Patrick Alvarez, David Sedaris"
Philipp Stölzl directed which films?,"Erased, North Face, Young Goethe in Love"
what is the genre of the film Bye Bye Love?,Comedy
how popular is Four Days in July?,unheard of
who directed the movie Annabelle?,John R. Leonetti
which words describe Black Ice?,"nudity (topless - notable), library, on dvr, 11/10, 12/10, nudity (full frontal - brief), 11/09"
what movies was Catherine McLeod an actor in?,A Blueprint for Murder
what sort of movie is My Brilliant Career?,"Drama, Romance, Biography"
"the movie Belle and Sebastian, when was it released?",2013
what is the language spoken in the film Baggage Claim?,English
how popular of a movie was Boyhood?,famous
which movie was Anthony Abrams the director for?,Pumpkin
what films are about paranormal investigators?,The Conjuring
which person directed American Hardcore?,Paul Rachman
what is a movie written by Harry Revier?,Child Bride
the film Hotel de Love was directed by who?,Craig Rosenberg
