question,answer
what is the genre of The Legend of Suriyothai?,"Drama, Action, Adventure"
who are the actors in Coneheads?,"Dan Aykroyd, Jonathan Penner, Whip Hubley, Robert Knott"
what does Konstantin Stepankov star in?,Ashik Kerib
which film did Jonathan Sobol write?,"The Art of the Steal, A Beginner's Guide to Endings"
what was the genre of the film Princess?,"Drama, Action, Animation"
who wrote the screenplay for The Professionals?,"Richard Brooks, Frank O'Rourke"
who was the writer of Hercules?,"Francis Glebas, Irene Mecchi, Jeff Snow, Thom Enriquez, John Musker, Ron Clements, Mark Kennedy, Don Dougherty, Vance Gerry, Kirk Hanson, Kelly Wightman, Don McEnery, Bob Shaw, Bruce Morris, John Ramirez, Kaan Kalyon, Randy Cartwright"
who wrote the film It Takes Two?,Deborah Dean Davis
"Americano, is it any good?",good
Pepe Danquart directed which movies?,To the Limit
what was the release year of Tartuffe?,1925
what is the rating of The Great Gatsby?,good
what is the rating of I Hate Valentine's Day?,okay
what year was the film Camp Nowhere released?,1994
who is the author of Dr. Jekyll and Mr. Hyde?,"Robert Louis Stevenson, John Lee Mahin"
who acted in Touki Bouki?,"Ousseynou Diop, Magaye Niang, Mareme Niang, Aminata Fall"
what movies can be described with kristen wiig?,"Knocked Up, Despicable Me 2, Bridesmaids, Paul, Adventureland, Date Night, Whip It, Extract, MacGruber, The Skeleton Twins"
when was Villa Rides released?,1968
what did people think of Oh My God?,good
what films was John Bingham a writer on?,Married Life
who acted in the movie Fateless?,"Marcell Nagy, Áron Dimény, Béla Dóra, Bálint Péntek"
what does Dan Aykroyd star in?,"Ghostbusters, The Blues Brothers, Ghostbusters II, Antz, Trading Places, Grosse Pointe Blank, Driving Miss Daisy, My Girl, Coneheads, Spies Like Us, The Great Outdoors, Christmas with the Kranks, Dragnet, 1941, Blues Brothers 2000, My Stepmother Is an Alien, Sgt. Bilko, Yogi Bear, My Girl 2, My Fellow Americans, Celtic Pride, The House of Mirth, Neighbors, Exit to Eden, Doctor Detroit, The Couch Trip, Loose Cannons, Earth vs. the Spider, Diamonds, Getting Away with Murder, The Arrow, It Came from Hollywood"
how popular of a movie was Mister Lonely?,highly watched
what was the genre of All the Light in the Sky?,Drama
what is the language spoken in the film From Here to Eternity?,English
who is the writer of the film Orphans of the Storm?,"D.W. Griffith, Adolphe d'Ennery, Eugène Cormon"
the movie The State of Things starred who?,"Isabelle Weingarten, Geoffrey Carey, Rebecca Pauly, Jeffrey Kime"
can you describe movie The Killing in a few words?,"criterion, imdb top 250, black and white, tumey's dvds, dvd-ram, heist, stanley kubrick, dvd-r, noir thriller, vhs, can't remember, need to own, netflix streaming, noir, friday night movie, superficial, no story, uninteresting, sucks, sterling hayden, put me to sleep"
who is the author of My Father and the Man in Black?,Jonathan Holiff
who directed Uncle Nino?,Robert Shallcross
the director of A Midsummer Night's Dream was?,Michael Hoffman
what movies was George Benson an actor in?,The Creeping Flesh
Bill Sherwood was the director of which movies?,Parting Glances
what films can be described by oscar 2002?,"The Hours, Nowhere in Africa"
what movies are about zoeey deschanel?,"Yes Man, Almost Famous"
who is the director of Hellfighters?,Andrew V. McLaglen
what movies was Debra Winger an actor in?,"Terms of Endearment, An Officer and a Gentleman, Urban Cowboy, Leap of Faith, Forget Paris, The Sheltering Sky, Legal Eagles, Black Widow, Betrayed, Cannery Row, Wilder Napalm, A Dangerous Woman, Everybody Wins, Mike's Murder, Big Bad Love"
what was the genre of the movie Enemy?,"Thriller, Mystery"
who's the director of Toys in the Attic?,George Roy Hill
what movies can be described with psychology and the nature of reality?,Identity
what films can be described by tragic drama.?,"Das Boot, West Side Story, The Mosquito Coast, The Quiet Earth, Silent Running"
which movie did Kevin Noland write?,Americano
describe the movie Face/Off in a few words?,"action, romance, drama, revenge, dvd-video, erlend's dvds, stupid, nicolas cage, seen at the cinema, ridiculous, guns, john travolta, want to see again, action packed, divx1, switching places, corny, john woo, afternoon section, identity, nicholas cage, good action, deep, tumey's vhs, cheesy ending, nudity (nic cage), transplants, gina gershon, drive in"
what is the genre for the movie Where's Poppa??,Comedy
what movies did Paul Preiss act in?,Dog Tags
when was the movie The Horrible Dr. Hichcock released?,1962
what was the popularity rating of Passionada?,unknown
what did people think of Bingo?,okay
which words describe film It's Complicated?,"boring, in netflix queue, perrot library, meryl streep, steve martin, gentle, alec baldwin, polyamory, john krasinski, viegla jauka filmiÅ†a"
what films does Maurice Ronet appear in?,"Elevator to the Gallows, Purple Noon, The Fire Within, La Piscine, The Unfaithful Wife, Sphinx"
the film One Man Up starred which actors?,"Toni Servillo, Angela Goodwin, Andrea Renzi, Antonino Bruschetta"
what rating would people give A Very Potter Musical?,fantastic
what movies did Emma Vilarasau act in?,The Nameless
who wrote the film The Monkey's Paw?,"W.W. Jacobs, Adam Meyer, Macon Blair, Justin Smith"
what is popular opinion about The Killing of Sister George?,good
is Peppermint Soda considered good?,good
what is the genre for the movie Passion Fish?,Drama
who wrote Amazon Women on the Moon?,"Jim Mulholland, Michael Barrie"
what movie did Katherine Albert write the story for?,"How to Marry a Millionaire, The Star, All Mine to Give"
who starred in Rat?,"Imelda Staunton, David Wilmot, Andrew Lovern, Frank Kelly"
what is the language spoken in the movie Pauline at the Beach?,French
which films are about cheesy bad?,"Sherlock Holmes, The Ring, Superman, Abduction, Hackers, Escape from L.A., Tekken"
can you give a few words describing what The Assassination of Jesse James by the Coward Robert Ford is about?,"visually appealing, tense, boring, based on a true story, crime, less than 300 ratings, r, brad pitt, assassin, oscar (best cinematography), to see, long, western, clearplay, on dvr, beautiful scenery, sam rockwell, movielens top pick, casey affleck, pot_estar_be, getdvd, mary-louise parker, fios on demand, holes00s, excellent soundscore, andrew dominik"
how popular is Our Mother's House?,unknown
which movies was Lenore J. Coffee a writer on?,"Sudden Fear, The Great Lie, Old Acquaintance, Young at Heart, Beyond the Forest, Downstairs, Four Daughters, Possessed, Evelyn Prentice, Suzy, The End of the Affair, Arsène Lupin, Lightning Strikes Twice, The Bishop Murder Case, White Banners, Chicago"
who acted in The Canyons?,"Lindsay Lohan, Amanda Brooks, Nolan Gerard Funk, James Deen"
who wrote The Kentuckian?,"A.B. Guthrie Jr., Felix Holt"
Merritt Butrick appears in which movies?,"Head Office, Shy People"
what does Tony Benatatos appear in?,9/11
what films does Kathy Long appear in?,Knights
the film Sordid Lives was written by who?,Del Shores
"the movie Lucy, when was it released?",2014
what does Dimitri Leonidas act in?,"Tormented, Rosewater"
the film Scream starred which actors?,"Drew Barrymore, Roger Jackson, David Booth, Kevin Patrick Walls"
what films does Jhil McEntyre appear in?,The Host
which words describe film The Badge?,"blonde, thong"
which films did Susan Jacobson direct?,The Holding
who stars in The Best and the Brightest?,"Neil Patrick Harris, Bonnie Somerville, Amelia Talbot, Nina Hodoruk"
what was the genre of the film Ajantrik?,Drama
when was the film The English Patient released?,1996
the movie The Iron Ladies starred who?,"Jesdaporn Pholdee, Giorgio Maiocchi, Ekachai Buranapanit, Sahaphap Tor"
how would people rate Teen Wolf Too?,bad
how popular of a movie was Babylon A.D.?,famous
Genevieve Zweig appears in which movies?,Magnolia
when was the film At Five in the Afternoon released?,2003
what movies was Anya Kochoff the writer of?,Monster-in-Law
how famous was Rent-a-Cop?,unknown
what does David Gulpilil act in?,"Rabbit-Proof Fence, Walkabout, The Last Wave, The Tracker, Charlie's Country"
what movies was Tim Sullivan an actor in?,Bloody Bloody Bible Camp
which films did Andrew Scheinman direct?,Little Big League
who are the actors in Night Patrol?,"Linda Blair, Jack Riley, Pat Paulsen, Jaye P. Morgan"
what did audiences think of Racing Dreams?,good
what does Alicia del Lago appear in?,El Norte
what films does Steve Bacic appear in?,A Haunting at Silver Falls
describe Spartan in a few words?,"thriller, r, conspiracy, clearplay, kidnapping, bgab lrc, david mamet, classical studies, looks interesting -- plot, mamet, improbable"
what film genre is Disco Godfather?,"Drama, Action, Crime"
what films are about camerawork?,"Black Swan, Apocalypse Now, Fargo, True Grit, Sunshine, Identity, End of Watch, Highlander, Dancer in the Dark, Paranormal Activity 3, Enter the Void, Boy A, Earth"
how popular of a movie was Where the Sidewalk Ends?,highly watched
what movies was Warren Oates an actor in?,"In the Heat of the Night, Stripes, Badlands, Bring Me the Head of Alfredo Garcia, Blue Thunder, Two-Lane Blacktop, The Border, Race with the Devil, Dillinger, The Shooting, There Was a Crooked Man..., Return of the Seven, The Brink's Job, The Hired Hand, Tom Sawyer, Cockfighter, China 9, Liberty 37, The Thief Who Came to Dinner, Mail Order Bride"
what films did David Beard star in?,The Last Broadcast
how popular was The Color Wheel?,unknown
what is the language spoken in the film Happiness Never Comes Alone?,"English, French"
what does Edward James Olmos star in?,"Blade Runner, 2 Guns, Stand and Deliver, Wolfen, My Family, In the Time of the Butterflies, Triumph of the Spirit, Caught, Zoot Suit, Talent for the Game, The Wonderful Ice Cream Suit, Go for Sisters"
what films does James Cosmo appear in?,"Braveheart, Emma, Hammer of the Gods, Citadel, Justin and the Knights of Valour, All the Queen's Men, 2081, The Match"
which movies was Bill Dana a writer on?,The Nude Bomb
which words describe movie Day and Night?,"drama, cinematography, sad, slow paced"
what was the popularity rating of Transylvania?,well known
what is the genre for the film Punishment Park?,"Drama, Thriller"
what rating would people give The Paper?,good
which screenwriter wrote the script for The Numbers Station?,F. Scott Frazier
the movie Panther starred who?,"Joe Don Baker, Courtney B. Vance, Kadeem Hardison, Bokeem Woodbine"
what is the language spoken in Blast from the Past?,"English, French, German, Latin"
how popular is Beautiful?,well known
can you describe movie Mrs Dalloway in a few words?,"adapted from:book, perrot library, virginia woolf, author:virginia woolf"
how popular of a movie was Full Metal Jacket?,famous
what films are about purpose in life?,"Forrest Gump, Top Gun, Batman Forever, Lady in the Water, The Sea Inside"
what movies did Marlene Mc'Cohen act in?,Alice in Murderland
who was the writer of the film Lady Windermere's Fan?,"Oscar Wilde, Julien Josephson, Maude Fulton, Eric Locke"
how would people rate Whatever Works?,good
what language is the movie The Long Dark Hall in?,English
what year was the film The Cheap Detective released?,1978
what is the main language in 633 Squadron?,"English, German"
what is the language spoken in Red Scorpion?,"English, Russian"
who wrote the screenplay for Avenger?,"Alan Sharp, Frederick Forsyth"
who acted in the movie Grown Ups?,"Adam Sandler, Chris Rock, Kevin James, David Spade"
can you describe movie Man-Thing in a few words?,"nudity (topless), monster, swamp"
what movies did Basil Rathbone act in?,"The Adventures of Robin Hood, Captain Blood, The Court Jester, The Adventures of Ichabod and Mr. Toad, The Mark of Zorro, The Hound of the Baskervilles, Son of Frankenstein, The Adventures of Sherlock Holmes, Sherlock Holmes and the Secret Weapon, Dressed to Kill, Terror by Night, The Woman in Green, Sherlock Holmes Faces Death, Sherlock Holmes and the Voice of Terror, The Pearl of Death, Sherlock Holmes in Washington, Pursuit to Algiers, The Dawn Patrol, The Magic Sword, Above Suspicion, Voyage to the Prehistoric Planet, Bathing Beauty, The Garden of Allah, Queen of Blood, Confession, The Black Sleep, The Last Days of Pompeii, Casanova's Big Night, Crossroads, If I Were King, Fingers at the Window, Frenchman's Creek, The Bishop Murder Case, Kind Lady"
what movies did Annabelle Gurwitch star in?,Melvin Goes to Dinner
what films did Michelle Michaels star in?,The Slumber Party Massacre
who is the creator of the film script for Vengeance?,Ka-Fai Wai
who are the actors in The Hangover Part II?,"Bradley Cooper, Zach Galifianakis, Justin Bartha, Ed Helms"
what movies are about head movie?,"Eternal Sunshine of the Spotless Mind, A Beautiful Mind, Being John Malkovich, The Big Sleep, I Heart Huckabees, So I Married an Axe Murderer, Grass"
who is the writer of the film The Angriest Man in Brooklyn?,"Daniel Taplitz, Assi Dayan"
the movie Drillbit Taylor starred who?,"Owen Wilson, Troy Gentile, Ian Roberts, Nate Hartley"
"the movie Monsters, Inc. starred who?","John Goodman, Steve Buscemi, Billy Crystal, Mary Gibbs"
who is the director of Dark Blue World?,Jan Sverák
what films did Herman Groves write?,The Strongest Man in the World
what genre of film is Tattoo?,"Drama, Thriller, Horror"
can you give a few words describing what Public Access is about?,"directorial debut, sundance award winner, sundance grand jury prize, sundance grand jury prize: dramatic"
which person wrote the movie Star of Midnight?,"Anthony Veiller, Howard J. Green, Edward Kaufman, Arthur Somers Roche"
the film What Women Want was directed by who?,Nancy Meyers
what is the language spoken in Air Force One?,"English, Russian"
who acted in Somersault?,"Abbie Cornish, Damian de Montemas, Olivia Pigeot, Alex Babic"
how popular was Tales from the Hood?,highly watched
Craig Lucas was the director on which movies?,"Birds of America, The Dying Gaul"
what does Duane Boutte appear in?,Stonewall
what films does Steve Huison appear in?,"The Full Monty, The Navigators, L.A. Without a Map"
how popular of a movie is Sahara?,highly watched
what kind of film is Gosford Park?,"Drama, Mystery"
what is a film written by Howard Dimsdale?,"Abbott and Costello Meet Captain Kidd, Somewhere in the Night, The Living Ghost, A Kiss for Corliss"
which screenwriter wrote the script for Swing?,Tony Gatlif
what films does Yûharu Atsuta appear in?,Tokyo-Ga
which topics is movie Thomas and the Magic Railroad about?,"children, trains, adapted from:book series"
what films was John C. Mather a writer on?,Devil Girl from Mars
what movies can be described by dakota fanning?,"War of the Worlds, Man on Fire, Coraline, I Am Sam, Push, Hide and Seek, The Runaways, Uptown Girls, Now Is Good, The Secret Life of Bees, Nine Lives"
what terms are applicable to The Great Beauty?,"criterion, nudity (full frontal), notable soundtrack, photography, add to prospects list, moving, ironic, 2014, riveting, paolo sorrentino, toni servillo"
what is the language spoken in the movie Zero Hour!?,English
who stars in Rashomon?,"Toshirô Mifune, Takashi Shimura, Masayuki Mori, Machiko Kyô"
which words describe film Husbands?,"comedy, bd-r, drama, death, funeral, domestic violence, john cassavetes, peter falk, friend"
what language is the movie 127 Hours in?,"English, Italian"
what is a film written by Jack Milner?,From Hell It Came
what sort of film is Madea Goes to Jail?,"Drama, Comedy, Crime"
what genre does Benji fall under?,"Adventure, Romance, Family"
what films did Miriam Karlin act in?,Mahler
what language is The Cat and the Canary in?,English
who acted in The Man Who Never Was?,"Gloria Grahame, Clifton Webb, Robert Flemyng, Josephine Griffin"
which movie did Marc Silverstein write?,"The Vow, He's Just Not That Into You, Valentine's Day, Never Been Kissed"
what movies was Lina Sastri an actor in?,Baarìa
what movie did Mike MacLean write the story for?,"Sharktopus, Piranhaconda"
what films did Tommy Dallace act in?,Coven
how popular of a movie is Sometimes They Come Back... for More?,well known
what films was Em a writer on?,Mezzo Forte
who acted in the movie Head in the Clouds?,"Charlize Theron, Penélope Cruz, Thomas Kretschmann, Stuart Townsend"
which movies was Alicia Erian the writer of?,Towelhead
what genre of film is Nightfall?,"Drama, Crime, Film-Noir"
what type of film is Shoot 'Em Up?,"Comedy, Action, Crime"
what is the rating of Benji the Hunted?,good
who's the director of Twelve O'Clock High?,Henry King
what films was Frank Thomas a writer on?,"The Rescuers, Paris 36"
how famous was G-Force?,famous
what is the language spoken in the film Dark House?,English
which film did Michael Foster write?,Torment
who wrote the screenplay for The Wild?,"John J. Strauss, Ed Decter, Matt Lopez, David Collard, Mark Gibson, Philip Halprin, Steve 'Spaz' Williams, Lloyd Taylor, Bill Wolkoff"
what movies was Ted Prior an actor in?,Deadly Prey
what is the primary language in the film Luster?,English
which film did Pablo Stoll write?,"Whisky, 25 Watts"
what rating would people give Cop Land?,good
what movies are about obscenity?,"This Film Is Not Yet Rated, Lenny"
who was the director of Island of Lost Souls?,Erle C. Kenton
who was Ring of Darkness written by?,"Matthew Jason Walsh, Michael Gingold"
what language is A Song Is Born in?,English
what year was the film The Rainmaker released?,1956
who directed Mission to Mars?,Brian De Palma
the film Thoroughbreds Don't Cry starred which actors?,"Mickey Rooney, Judy Garland, Ronald Sinclair, Sophie Tucker"
what does Sarah Douglas appear in?,"The Return of Swamp Thing, The People That Time Forgot"
what films did John Stockwell star in?,"Christine, My Science Project, Losin' It, Radioactive Dreams, City Limits, Stag, I Shot a Man in Vegas"
what language is Internes Can't Take Money in?,English
what is the language spoken in the movie Autumn Spring?,"Czech, Slovak"
who are the actors in The Good Girl?,"Jennifer Aniston, John Carroll Lynch, Mike White, Deborah Rush"
what is the main language in Dread?,English
what films was Leo de Laforgue a writer on?,Under the Bridges
what year was R.I.P.D. released?,2013
who starred in Algiers?,"Joseph Calleia, Charles Boyer, Hedy Lamarr, Sigrid Gurie"
what movies was Mark Ryder an actor in?,Five Minutes of Heaven
can you give a few words describing what Flipper is about?,"can't remember, elijah wood, based on a tv show?"
how popular was An Unmarried Woman?,well known
what is popular opinion about La Jetée?,fantastic
which words describe Going All the Way?,nudity (topless)
which topics is movie The Sugarland Express about?,"bd-r, erlend's dvds, car chase, cinematographer:vilmos zsigmond"
what was the release date of Kinetta?,2005
"the director of 20,000 Leagues Under the Sea was who?",Michael Anderson
what was the genre of the movie Excision?,"Drama, Horror"
"Louisiana Story, when was it released?",1948
who was Never Give a Sucker an Even Break directed by?,Edward F. Cline
what did people think of Death Rides a Horse?,good
what year was the film Matchstick Men released?,2003
who directed the movie As Luck Would Have It?,Álex de la Iglesia
who's the director of Linda Linda Linda?,Nobuhiro Yamashita
how popular of a movie is My Favorite Wife?,highly watched
who was From Paris with Love directed by?,Pierre Morel
what films does Sanna-Kaisa Palo appear in?,The Matriarch
what did audiences think of The Thing with Two Heads?,bad
what movies was Melanie Chartoff an actor in?,The Rugrats Movie
describe the movie Captain Phillips in a few words?,"violence, true story, tense, politics, based on a true story, crime, suspense, tom hanks, great acting, pirates, poverty, ocean, imax digital only, imax dmr, hostage, seafaring, navy, 2000s, performances, toplist13, believable, hijacking, captain, paul greengrass, somalia, ship, navy seals, seal, us navy, piracy"
how popular of a movie was Boys Love?,unheard of
what films did Dorothy Provine act in?,"That Darn Cat!, Good Neighbor Sam, Never a Dull Moment, One Spy Too Many"
"how popular of a movie was Kumiko, the Treasure Hunter?",well known
who acted in The Red Violin?,"Carlo Cecchi, Tommaso Puntelli, Irene Grazioli, Anita Laurenzi"
what is the main language in Into the Blue?,English
what do people think of True Blue?,okay
which film did Andrei Romanov write the story for?,The Italian
how popular is Uncle Sam?,well known
who starred in Tumbleweeds?,"Janet McTeer, Kimberly J. Brown, Jay O. Sanders, Gavin O'Connor"
how popular of a movie is Marius and Jeannette?,well known
who acted in A Woman Rebels?,"Katharine Hepburn, Donald Crisp, Herbert Marshall, Elizabeth Allan"
the director of Pacific Heights was?,John Schlesinger
what is the genre for the movie The Forbidden Door?,"Thriller, Mystery, Horror"
which film did Lincoln Child write the story for?,The Relic
which film did Jeffrey Walker write?,The Flight of Dragons
what does Don 'Red' Barry star in?,The Shakiest Gun in the West
what language is the movie Children of the Living Dead in?,English
what was the genre of the film Nirvana?,"Drama, Thriller, Sci-Fi"
describe the movie Ten Little Indians in a few words?,"adapted from:book, author:agatha christie"
Nahid Persson directed which movies?,The Queen and I
what does Valentina Scalici star in?,The Stolen Children
which films can be described by nebraska?,"Nebraska, Boys Don't Cry, Terms of Endearment, Children of the Corn, The Indian Runner"
what movies did Chris Klein star in?,"American Pie, American Pie 2, American Reunion, Just Friends, Election, Rollerball, The United States of Leland, Say It Isn't So, Here on Earth, The Long Weekend, Hank and Mike"
what films was J.C. Khoury a writer on?,The Pill
what is the main language in The Awakening?,"English, French"
what is the primary language in The Maze Runner?,English
which films can be described by kate capshaw?,Indiana Jones and the Temple of Doom
which movie did Michael Gaylin write?,No Escape
who acted in Salvatore Giuliano?,"Frank Wolff, Salvo Randone"
what does Richard Dillard act in?,"The Last Stand, Angel Dog"
what was the popularity rating of Look Who's Talking Too?,famous
can you give a few words describing Dinner at Eight?,"bd-r, clv, adultery, adapted from:play, afi 100 (laughs), george cukor, theme:lying, deceit, protagonist is actor"
what year was Mr. Woodcock released?,2007
who is the writer of the film Americathon?,"Neal Israel, Monica Mcgowan Johnson, Peter Bergman, Phil Proctor, Michael Mislove"
who was Police Academy directed by?,Hugh Wilson
which words describe film Dilwale Dulhania Le Jayenge?,"father-son relationship, india, bollywood, mother daughter relationship, lame, shahrukh khan, romance boygirl dancing"
who wrote the film The Family?,"Luc Besson, Tonino Benacquista, Michael Caleo"
who in the world wrote Apartment 1303?,"Kei Ôishi, Ataru Oikawa, Takamasa Sato"
what did audiences think of Ghost?,good
who acted in 102 Dalmatians?,"Glenn Close, Ioan Gruffudd, Gérard Depardieu, Alice Evans"
what topics is If Lucy Fell about?,clv
when was Pulp Fiction released?,1994
who wrote All the Fine Young Cannibals?,"Robert Thom, Rosamond Marshall"
what genre of movie is Cleanskin?,"Drama, Thriller, Crime"
how popular was Phat Girlz?,highly watched
which movies did James Gray direct?,"We Own the Night, Two Lovers, The Immigrant, The Yards, Little Odessa"
who is listed as director for Ushpizin?,Gidi Dar
"the movie The Stars Fell on Henrietta, when was it released?",1995
is Houseguest considered good?,okay
"Remember My Name, when was it released?",1978
what sort of film is Queen of Blood?,"Sci-Fi, Horror"
which movies did Michael Brandt direct?,The Double
the film Blade II starred which actors?,"Ron Perlman, Wesley Snipes, Kris Kristofferson, Leonor Varela"
what was the release year of the film Jack Goes Boating?,2010
the movie Stars and Bars starred who?,"Daniel Day-Lewis, Harry Dean Stanton, Maury Chaykin, Kent Broadhurst"
what movies was Glover Gill an actor in?,Waking Life
what movie did Josh Gilbert write the story for?,"Mr. Woodcock, Furry Vengeance, A/k/a Tommy Chong"
what genre of film is Scent of a Woman?,Drama
which person wrote the movie Love Is a Many-Splendored Thing?,"John Patrick, Han Suyin"
what does Andrew Vo star in?,Ping Pong Playa
which films can be described by different?,"Pulp Fiction, Kick-Ass, The New World, In the Valley of Elah, The Three Burials of Melquiades Estrada, Shortbus, Wer, The Reflecting Skin, The White Balloon"
what is a film written by Leonard Hoffman?,Call Northside 777
who acted in The Seventh Seal?,"Max von Sydow, Gunnar Björnstrand, Nils Poppe, Bengt Ekerot"
what rating would people give Jeopardy?,good
who starred in Gaslight?,"Joseph Cotten, Ingrid Bergman, Dame May Whitty, Charles Boyer"
which films can be described by bud cort?,"MASH, Harold and Maude"
what is the primary language in Desperate Living?,English
what movies did Liam Falconer star in?,Son of the Mask
how popular was My Life in Ruins?,famous
what does Stênio Garcia star in?,Me You Them
"what sort of movie is Kiss Me, Guido?",Comedy
who is the director that directed Hot Millions?,Eric Till
what films are about btaegekids?,"The Lego Movie, How to Train Your Dragon 2, Big Hero 6, Penguins of Madagascar, The Boxtrolls, Muppets Most Wanted, Alexander and the Terrible, Horrible, No Good, Very Bad Day, Free Birds"
what is the genre of the movie The Signal?,"Thriller, Sci-Fi"
"the movie I Thank a Fool, when was it released?",1962
who directed the movie The Patriot?,Roland Emmerich
the movie Garden State starred who?,"Zach Braff, Austin Lysy, Kenneth Graymez, George C. Wolfe"
who is the director of Eating Raoul?,Paul Bartel
which movies was Josh C. Waller the writer of?,Raze
who is the creator of the film script for Maria's Lovers?,"Gérard Brach, Andrey Konchalovskiy, Paul Zindel, Marjorie David"
how famous of a film was The Night Flier?,highly watched
what films did Amy Steel star in?,Friday the 13th Part 2
who acted in the movie The Spanish Prisoner?,"Steve Martin, Ben Gazzara, Campbell Scott, Rebecca Pidgeon"
what does Martin Sheen star in?,"Catch Me If You Can, Apocalypse Now, Spawn, Badlands, The American President, The Double, Gettysburg, The Way, O, The Final Countdown, Who Killed the Electric Car?, The Little Girl Who Lives Down the Lane, Trash, The Cassandra Crossing, The Believers, The War at Home, When the Bough Breaks, Shadrach, Hear No Evil, The Subject Was Roses, Beyond the Stars, Enigma, A Letter from Death Row, Rage, That Championship Season, The End of Poverty?, That Certain Summer, Gospa, Death by China"
who wrote the screenplay for The China Lake Murders?,N.D. Schreiner
how famous was Sweet Sweetback's Baadasssss Song?,well known
who directed Incubus?,Leslie Stevens
the film Soul Food was written by who?,George Tillman Jr.
what movies was Dub Cornett the writer of?,The Last Ride
which film did James Mangold write the story for?,"Walk the Line, Girl, Interrupted, Cop Land, Heavy"
who are the actors in The Starfighters?,"Richard Masters, Richard Jordahl, Robert Dornan, Shirley Olmstead"
what movies was Marjorie Lord an actor in?,Sherlock Holmes in Washington
can you describe movie Kiki in a few words?,clarence brown
what does Ingrid Chavez act in?,Graffiti Bridge
what was the genre of Palookaville?,"Comedy, Crime"
who directed A Hole in My Heart?,Lukas Moodysson
"what was the release year of You're a Good Man, Charlie Brown?",1985
what rating would people give A Fever in the Blood?,good
which topics is movie Slaughter about?,"boring, no story line"
the film Cat Ballou starred which actors?,"Jane Fonda, Lee Marvin, Michael Callan, Dwayne Hickman"
what is the primary language in Two Family House?,English
what films did Shigeru Muroi act in?,Whisper of the Heart
what language is The Crowd Roars in?,English
what does Carmen de Lirio act in?,"Amanece, que no es poco"
which movies are about time-lapse?,"Knowing, Next"
who wrote the screenplay for Woman on Top?,Vera Blasi
who is the writer of Getting It Right?,Elizabeth Jane Howard
what was the release year of Life in Flight?,2008
the director of Snowbeast was?,Herb Wallerstein
what movies are about children acting like adults?,"Atonement, Ender's Game, Brick, Children of Paradise, Lord of the Flies"
who was Student Bodies written by?,Mickey Rose
what movies can be described with whodunnit?,"Memento, The Usual Suspects, 8 Women, Happy Birthday to Me, Hotel Reserve, Perdona bonita, pero Lucas me quería a mí"
which film did Don Stanford write?,Suicide Kings
what rating would people give The Monuments Men?,good
"Eddie, when was it released?",1996
what was the rating of So Undercover?,okay
what was the popularity rating of Madison Avenue?,unheard of
who starred in In the City of Sylvia?,"Pilar López de Ayala, Laurence Cordier, Tanja Czichy, Xavier Lafitte"
which movies can be described by slice of life?,"Grave of the Fireflies, Wendy and Lucy, The Cake Eaters, An Autumn Afternoon"
the film The Guys was written by who?,"Anne Nelson, Jim Simpson"
what kind of movie is The Debut?,"Drama, Comedy"
"Young Adam, when was it released?",2003
what type of film is True Colors?,Drama
what is a movie written by Beata Harju?,Moomins on the Riviera
what is the genre for the movie Memoirs of an Invisible Man?,"Comedy, Romance, Sci-Fi"
which films are about alcohol abuse?,"Blind Date, The Jimmy Show"
what do people think of Kidnapped for Christ?,good
how popular was Alucarda?,well known
which movies can be described by themes?,"Prometheus, Frozen"
what movies did Barry Levinson write?,"Sleepers, Man of the Year, Toys, The Bay, Diner, High Anxiety, Tin Men, Liberty Heights, Avalon, Jimmy Hollywood, Unfaithfully Yours, Best Friends, Inside Moves, The Internecine Project"
Joseph M. Newman was the director on which movies?,"This Island Earth, 711 Ocean Drive, The Big Circus"
what words describe Dorian Gray?,"based on a book, adapted from:book, oscar wilde"
Robert McWade appears in which movies?,Feet First
who stars in Falling Angels?,"Miranda Richardson, Katharine Isabelle, Callum Keith Rennie, Kristin Adams"
"Do Not Disturb, is it any good?",okay
"The Good Guy, when was it released?",2009
which movie did Andrew Lloyd Webber write?,The Phantom of the Opera
can you give a few words describing The Shopworn Angel?,h.c. potter
what is the genre for the film Saturday the 14th?,"Comedy, Fantasy, Horror"
who directed Rogue?,Greg Mclean
what movie did Matthew Hastings write the story for?,"Decoys, Bloodsuckers"
what films does Patrick Kerton appear in?,Deadfall
who stars in Something to Talk About?,"Robert Duvall, Julia Roberts, Dennis Quaid, Gena Rowlands"
is Catch-22 considered good?,good
what was the release year of Twice Upon a Time?,1983
Kaniehtiio Horn appears in which movies?,The Wild Hunt
who are the actors in Shriek If You Know What I Did Last Friday the Thirteenth?,"Kim Greist, Harley Cross, Aimee Graham, Chris Palermo"
which words describe film Happy-Go-Lucky?,"funny, psychology, drama, bittersweet, music, r, british, movie to see, silly, clearplay, feel-good, unrealistic, sweet, no plot, awkward, mike leigh, happy, uncomfortable, no story, difficult protagonist"
what was the popularity rating of The Arrangement?,well known
what language is Pushover in?,English
how famous was Bachelor Mother?,well known
how popular was Celebrity?,famous
which movie did David Hare write?,"The Reader, The Hours, Damage, Page Eight, Plenty, Salting the Battlefield, Wetherby"
what is the primary language in The Chipmunk Adventure?,English
Bob Fosse was the director of which films?,"Cabaret, All That Jazz, Lenny, Star 80, Sweet Charity"
