id,tokens,ner_tags
1526,"['mary', 'poppins', 'she', 's', 'not', 'this', 'children', 's', 'mistress', 'is', 'a', 'no', 'nonsense', 'woman', 'with', 'magical', 'powers', 'emma', 'thompson', 'reprises', 'her', 'role', 'in', 'this', 'second', 'installment']","[2, 14, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 0, 12, 24, 24, 24, 24, 24, 9, 21]"
1527,"['matt', 'damon', 'and', 'kate', 'winslet', 'star', 'in', 'this', '2011', 'sci', 'fi', 'thriller', 'about', 'a', 'deadly', 'disease', 'that', 'threatens', 'the', 'world', 's', 'population']","[0, 12, 24, 0, 12, 24, 24, 24, 11, 4, 16, 16, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1528,"['matthew', 'mcconaughey', 'plays', 'an', 'attorney', 'whose', 'client', 'may', 'not', 'be', 'as', 'innocent', 'as', 'he', 'leads', 'others', 'to', 'believe']","[0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1529,"['meatloaf', 'rides', 'a', 'motorcycle', 'through', 'a', 'wall', 'as', 'eddie', 'the', 'ex', 'delivery', 'boy', 'in', 'this', 'cult', 'favorite']","[0, 7, 19, 19, 19, 19, 19, 24, 2, 24, 24, 24, 24, 24, 24, 4, 5]"
1530,"['mel', 'gibson', 'directed', 'and', 'acted', 'in', 'this', '1995', 'historical', 'epic', 'set', 'in', 'england', 'and', 'scotland']","[3, 15, 24, 24, 24, 24, 24, 11, 4, 16, 7, 19, 19, 19, 19]"
1531,"['michael', 'douglas', 'reprised', 'his', 'oscar', 'winning', 'role', 'as', 'corporate', 'raider', 'gordon', 'gekko', 'in', 'this', '2010', 'sequel']","[0, 12, 24, 24, 1, 13, 24, 24, 24, 24, 2, 14, 24, 24, 11, 9]"
1532,"['michael', 'douglas', 'reprises', 'his', 'role', 'as', 'gordon', 'gekko', 'who', 'just', 'got', 'out', 'of', 'prison', 'and', 'has', 'to', 'work', 'for', 'his', 'stock', 'broker', 'son', 'in', 'law', 'in', 'this', '2010', 'movie']","[0, 12, 24, 24, 24, 24, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24]"
1533,"['mikhail', 'kaufman', 'is', 'a', 'photographer', 'who', 'travels', 'around', 'the', 'city', 'documenting', 'urban', 'life', 'in', 'this', '1929', 'documentary']","[2, 14, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 4]"
1534,"['mila', 'kunis', 'and', 'justin', 'timberlake', 'star', 'in', 'a', 'romantic', 'comedy', 'that', 'involves', 'sex', 'friendships', 'and', 'falling', 'in', 'love']","[0, 12, 24, 0, 12, 24, 24, 24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19]"
1535,"['miley', 'cirus', 'stars', 'in', 'this', 'love', 'story', 'where', 'she', 'met', 'her', 'current', 'fiance', 'liam', 'hemsworth']","[0, 12, 24, 24, 24, 4, 16, 24, 24, 24, 24, 24, 24, 0, 12]"
1536,"['movie', 'about', 'a', 'girl', 'who', 'still', 'continues', 'to', 'live', 'her', 'dreams', 'of', 'surfing', 'on', 'the', 'seas', 'after', 'a', 'horrible', 'accident']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1537,"['movie', 'based', 'off', 'of', 'a', 'romance', 'novel', 'about', 'a', 'marine', 'who', 'goes', 'to', 'find', 'the', 'woman', 'whose', 'picture', 'he', 'found', 'at', 'war']","[24, 6, 18, 18, 18, 18, 18, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1538,"['muhammad', 'ali', 'and', 'george', 'foreman', 'are', 'the', 'focus', 'of', 'this', 'sports', 'documentary', 'about', '1974', 'heavyweight', 'championship', 'bout', 'in', 'zaire']","[0, 12, 24, 0, 12, 7, 19, 19, 24, 24, 4, 16, 24, 11, 7, 19, 19, 19, 19]"
1539,"['name', 'that', 'romantic', 'comedy', 'where', 'hugh', 'grant', 'plays', 'the', 'manager', 'of', 'a', 'travel', 'book', 'shop', 'and', 'julia', 'roberts', 'plays', 'a', 'famous', 'actress', 'similar', 'to', 'her', 'real', 'life', 'super', 'fame']","[24, 24, 4, 16, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 24, 0, 12, 24, 7, 19, 19, 24, 24, 24, 24, 24, 24, 24]"
1540,"['name', 'the', '1979', 'american', 'epic', 'war', 'film', 'set', 'during', 'the', 'vietnam', 'war', 'directed', 'and', 'produced', 'by', 'francis', 'ford', 'coppola', 'and', 'starring', 'marlon', 'brando', 'robert', 'duvall', 'and', 'martin', 'sheen']","[24, 24, 11, 24, 5, 4, 24, 7, 19, 19, 19, 19, 24, 24, 24, 24, 3, 15, 15, 24, 24, 0, 12, 12, 12, 24, 0, 12]"
1541,"['name', 'the', '1981', 'australian', 'post', 'apocalyptic', 'action', 'film', 'staring', 'mel', 'gibson', 'and', 'sequel', 'to', 'mad', 'max']","[24, 24, 11, 24, 4, 16, 16, 24, 24, 0, 12, 24, 9, 21, 21, 21]"
1542,"['name', 'the', '1994', 'disney', 'film', 'that', 'featured', 'animal', 'characters', 'named', 'simba', 'timon', 'pumbaa', 'and', 'the', 'villainous', 'scar']","[24, 24, 11, 3, 24, 24, 24, 24, 24, 24, 2, 14, 14, 24, 24, 24, 2]"
1543,"['name', 'the', 'computer', 'animated', 'film', 'starring', 'mike', 'meyers', 'and', 'cameron', 'diaz', 'as', 'two', 'ogres', 'that', 'fall', 'in', 'love']","[24, 24, 4, 16, 16, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19]"
1544,"['name', 'the', 'first', 'movie', 'of', 'the', 'lord', 'of', 'the', 'rings', 'trilogy', 'directed', 'by', 'peter', 'jackson']","[24, 24, 9, 21, 21, 21, 21, 21, 21, 21, 21, 24, 24, 3, 15]"
1545,"['name', 'the', 'live', 'action', 'movie', 'starring', 'jim', 'carrey', 'as', 'the', 'grinch', 'and', 'ron', 'howard', 'as', 'the', 'director']","[24, 24, 4, 16, 24, 24, 0, 12, 24, 2, 14, 24, 3, 15, 24, 24, 24]"
1546,"['name', 'the', 'movie', 'starring', 'brad', 'pitt', 'and', 'morgan', 'freeman', 'pursuing', 'a', 'serial', 'killer', 'about', 'the', 'seven', 'deadly', 'sins']","[24, 24, 24, 24, 0, 12, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1547,"['name', 'the', 'movie', 'starring', 'brad', 'pitt', 'playing', 'the', 'general', 'manager', 'of', 'the', 'oakland', 'a', 's', 'in', '2002']","[24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 24, 11]"
1548,"['nathan', 'lane', 'dons', 'a', 'dress', 'and', 'heels', 'in', 'this', '1996', 'comedy', 'about', 'a', 'cabaret', 'owner', 'trying', 'to', 'impress', 'his', 'son', 's', 'fiance', 's', 'family']","[0, 12, 24, 24, 24, 24, 24, 24, 24, 11, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1549,"['nic', 'cage', 'starred', 'as', 'castor', 'troy', 'in', 'this', 'action', 'film', 'directed', 'by', 'john', 'woo', 'and', 'co', 'starring', 'john', 'travolta']","[0, 12, 24, 24, 2, 14, 24, 24, 4, 16, 24, 24, 3, 15, 24, 24, 24, 0, 12]"
1550,"['nicolas', 'cage', 'modeled', 'his', 'speech', 'mannerisms', 'as', 'big', 'daddy', 'on', 'original', 'batman', 'adam', 'west', 'in', 'this', '2010', 'action', 'comedy', 'feature']","[0, 12, 24, 24, 24, 24, 24, 2, 14, 24, 6, 18, 18, 18, 24, 24, 11, 4, 16, 24]"
1551,"['oliver', 'stone', 's', 'war', 'drama', 'starring', 'charlie', 'sheen', 'as', 'a', 'young', 'recruit', 'in', 'vietnam', 'is', 'what', 'movie']","[3, 15, 24, 24, 4, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1552,"['one', 'tagline', 'of', 'this', 'gritty', 'crime', 'flick', 'was', 'three', 'decades', 'of', 'life', 'in', 'the', 'mafia']","[24, 24, 24, 24, 4, 16, 16, 24, 8, 20, 20, 20, 20, 20, 20]"
1553,"['owen', 'wilson', 'and', 'rachel', 'mcadams', 'play', 'the', 'role', 'of', 'a', 'dysfunctional', 'marriage', 'and', 'owen', 'wilson', 's', 'character', 'is', 'finding', 'nostalgic', 'beauty', 'in', 'the', 'city', 'of', 'love']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 7, 19, 19, 19, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1554,"['owen', 'wilson', 'stars', 'in', 'this', 'movie', 'about', 'a', 'loveable', 'great', 'dane', 'that', 'first', 'appeared', 'in', 'the', 'sunday', 'funnies']","[0, 12, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1555,"['paul', 'newman', 'shoots', 'pool', 'with', 'jackie', 'gleason', 'in', 'this', '1961', 'sports', 'drama', 'that', 'both', 'actors', 'received', 'academy', 'award', 'nominations', 'for', 'their', 'roles']","[0, 12, 24, 24, 24, 0, 12, 24, 24, 11, 4, 16, 24, 24, 24, 24, 1, 13, 13, 24, 24, 24]"
1556,"['paul', 'rudd', 'plays', 'a', 'clueless', 'man', 'who', 'creates', 'trouble', 'wherever', 'he', 'goes', 'with', 'his', 'ineptitude']","[0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1557,"['peter', 'boyle', 'plays', 'the', 'monster', 'in', 'this', 'mel', 'brooks', 'comedy', 'that', 'was', 'filmed', 'in', 'black', 'and', 'white']","[0, 12, 7, 19, 19, 24, 24, 3, 15, 4, 24, 24, 24, 24, 24, 24, 24]"
1558,"['pop', 'star', 'ruhanna', 'played', 'cora', 'raikes', 'in', 'what', '2012', 'action', 'film', 'directed', 'by', 'peter', 'berg']","[24, 24, 0, 24, 2, 14, 24, 24, 11, 4, 24, 24, 24, 3, 15]"
1559,"['professor', 'lupin', 'joins', 'the', 'cast', 'in', 'this', '3', 'rd', 'installment', 'of', 'the', 'action', 'adventure', 'fantasy', 'series', 'based', 'on', 'the', 'books', 'by', 'j', 'k', 'rowling']","[2, 14, 24, 24, 24, 24, 24, 9, 21, 21, 24, 24, 4, 16, 16, 24, 6, 18, 18, 18, 18, 18, 18, 18]"
1560,"['psychological', 'thriller', 'starring', 'mila', 'kunis', 'and', 'natalie', 'portman', 'that', 'focuses', 'around', 'a', 'girl', 'who', 'tries', 'too', 'hard', 'to', 'be', 'perect']","[4, 16, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1561,"['queen', 'latifah', 'starred', 'in', 'this', 'romantic', 'comedy', 'about', 'a', 'physical', 'therapist', 'whose', 'skills', 'and', 'heart', 'are', 'tested', 'when', 'she', 'falls', 'in', 'love', 'with', 'a', 'famous', 'basketball', 'player']","[0, 12, 24, 24, 24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1562,"['quentin', 'tarantino', 'newest', 'hit', 'about', 'a', 'slave', 's', 'unpredictable', 'journey', 'to', 'find', 'his', 'lost', 'wife']","[3, 15, 5, 17, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1563,"['ralph', 'machio', 'plays', 'daniel', 'a', 'youngster', 'in', 'a', 'new', 'town', 'who', 'learns', 'to', 'deal', 'with', 'the', 'local', 'bullies', 'when', 'he', 'begins', 'to', 'study', 'martial', 'arts', 'with', 'his', 'kindly', 'old', 'neighbor']","[0, 12, 24, 2, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1564,"['reese', 'witherspoon', 'took', 'home', 'the', 'oscar', 'for', 'best', 'female', 'lead', 'at', 'the', '2006', 'academy', 'awards', 'for', 'her', 'role', 'as', 'june', 'carter', 'cash']","[0, 12, 1, 13, 13, 13, 13, 13, 13, 13, 24, 24, 1, 13, 13, 24, 24, 24, 24, 2, 14, 14]"
1565,"['released', 'in', '2011', 'what', 'movie', 'stars', 'cameron', 'diaz', 'as', 'an', 'unethical', 'woman', 'who', 'after', 'a', 'loss', 'of', 'her', 'rich', 'husband', 'has', 'to', 'become', 'the', 'head', 'of', 'a', 'classroom', 'i', 'm', 'thinking', 'of', 'a', 'movie', 'in', 'where', 'cameron', 'diaz', 'falls', 'in', 'love', 'with', 'another', 'superstar', 'justin', 'timberlake']","[24, 24, 11, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 24, 24, 24, 0, 12]"
1566,"['remember', 'that', 'movie', 'where', 'that', 'person', 'never', 'wanted', 'to', 'give', 'up', 'hope', 'and', 'knew', 'they', 'would', 'prevail']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1567,"['remember', 'that', 'movie', 'where', 'the', 'ex', 'fighter', 'helps', 'the', 'young', 'boy', 'train', 'to', 'use', 'his', 'robot', 'for', 'fighting', 'matches']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1568,"['remember', 'the', 'movie', 'where', 'the', 'man', 'built', 'a', 'giant', 'ship', 'to', 'transport', 'animals', 'through', 'a', 'storm']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1569,"['revolving', 'around', 'truvy', 's', 'beauty', 'parlor', 'in', 'a', 'small', 'parish', 'in', 'modern', 'day', 'louisiana', 'this', 'movie', 'is', 'about', 'a', 'close', 'group', 'of', 'women', 'friends']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19]"
1570,"['robert', 'altman', 'was', 'nominated', 'for', 'an', 'oscar', 'for', 'his', 'direction', 'of', 'this', '1970', 'comedy', 'about', 'an', 'army', 'hospital', 'during', 'the', 'koren', 'war']","[3, 15, 24, 1, 13, 13, 13, 24, 24, 24, 24, 24, 11, 4, 7, 19, 19, 19, 19, 19, 19, 19]"
1571,"['robert', 'redford', 'directed', 'this', '1994', 'drama', 'starring', 'ralph', 'fiennes']","[3, 15, 24, 24, 11, 4, 24, 0, 12]"
1572,"['roddy', 'mcdowall', 'played', 'the', 'primate', 'cornelius', 'in', 'the', 'original', '1968', 'version', 'of', 'this', 'story', 'about', 'crash', 'landed', 'astronauts']","[0, 12, 24, 24, 2, 14, 24, 24, 6, 11, 6, 24, 24, 7, 19, 19, 19, 19]"
1573,"['ron', 'howard', 'directed', 'this', '2005', 'biographical', 'romance', 'about', 'james', 'braddock', 'a', 'supposedly', 'washed', 'up', 'boxer', 'who', 'came', 'back', 'to', 'become', 'a', 'champion', 'and', 'an', 'inspiration', 'in', 'the', '1930', 's']","[3, 15, 24, 24, 11, 4, 16, 24, 2, 14, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1574,"['rosalind', 'russell', 'played', 'mama', 'rose', 'in', 'this', '1962', 'musical', 'based', 'on', 'the', 'broadway', 'show', 'and', 'co', 'stars', 'natalie', 'wood']","[0, 12, 24, 2, 14, 24, 24, 11, 4, 6, 18, 18, 18, 18, 24, 24, 24, 0, 12]"
1575,"['ryan', 'reynolds', 'and', 'blake', 'lively', 'star', 'in', 'this', 'superhero', 'film', 'about', 'a', 'test', 'pilot', 'that', 'gets', 'superpowers', 'from', 'a', 'ring']","[0, 12, 24, 0, 12, 24, 24, 24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1576,"['sean', 'connery', 'and', 'audrey', 'hepburn', 'star', 'as', 'the', 'title', 'characters', 'about', 'the', 'romance', 'between', 'the', 'prince', 'of', 'thieves', 'and', 'his', 'lady']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1577,"['selena', 'gomez', 'is', 'mistaken', 'for', 'a', 'british', 'heiress', 'in', 'this', '2011', 'comedy', 'romance', 'directed', 'by', 'thomas', 'bezucha']","[0, 12, 7, 19, 19, 19, 19, 19, 24, 24, 11, 4, 16, 24, 24, 3, 15]"
1578,"['sergio', 'leone', 'wrote', 'and', 'directed', 'this', 'western', 'starring', 'henry', 'fonda', 'and', 'charles', 'bronson', 'about', 'a', 'mysterious', 'stranger', 'with', 'a', 'harmonica', 'who', 'joins', 'forces', 'with', 'a', 'notorious', 'desperado', 'to', 'protect', 'a', 'beautiful', 'widow']","[3, 15, 24, 24, 24, 24, 4, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1579,"['shot', 'in', 'heinz', 'stadium', 'the', 'scene', 'in', 'this', 'movie', 'actually', 'included', 'several', 'players', 'from', 'the', 'pittsburgh', 'steelers']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24]"
1580,"['starring', 'bruce', 'campbell', 'this', 'movie', 'was', 'the', 'second', 'of', 'a', 'three', 'part', 'series', 'involving', 'the', 'character', 'ash', 'williams']","[24, 0, 12, 24, 24, 24, 24, 9, 21, 21, 21, 21, 21, 24, 24, 24, 2, 14]"
1581,"['steven', 'speilburg', 'directed', 'this', 'movie', 'in', 'which', 'a', 'horse', 'has', 'a', 'hard', 'life', 'during', 'a', 'war']","[3, 15, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1582,"['steven', 'spielberg', 'wrote', 'this', 'war', 'drama', 'where', 'u', 's', 'soldiers', 'are', 'sent', 'behind', 'enemy', 'lines', 'to', 'save', 'a', 'paratrooper']","[3, 15, 24, 24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1583,"['the', 'adaptation', 'of', 'a', 'classic', 'children', 's', 'book', 'features', 'adorable', 'flightless', 'birds', 'in', 'an', 'unfamiliar', 'environment']","[24, 6, 18, 18, 18, 18, 18, 18, 24, 7, 19, 19, 19, 19, 19, 19]"
1584,"['the', 'assassination', 'of', 'the', 'would', 'be', 'ruler', 'of', 'rome', 'at', 'the', 'hands', 'of', 'brutus', 'and', 'company', 'has', 'tragic', 'consequences', 'for', 'the', 'idealist', 'and', 'the', 'republic', 'is', 'the', 'plot', 'of', 'this', 'drama', 'based', 'on', 'shakespeare', 's', 'play']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 4, 6, 18, 18, 18, 18]"
1585,"['the', 'famous', 'young', 'wizard', 'must', 'avoid', 'the', 'clutches', 'of', 'a', 'convicted', 'murderer', 'who', 'has', 'broken', 'out', 'of', 'prison']","[24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1586,"['the', 'film', 'i', 'm', 'thinking', 'of', 'stars', 'queen', 'latifah', 'and', 'common', 'as', 'two', 'people', 'who', 'fall', 'in', 'love', 'while', 'he', 'helps', 'her', 'with', 'her', 'physical', 'therapy']","[24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1587,"['the', 'filmed', 'depiction', 'of', 'a', 'program', 'where', 'convicts', 'tell', 'troubled', 'kids', 'about', 'the', 'horrors', 'of', 'prison', 'life', 'is', 'the', 'premise', 'of', 'this', 'documentary']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24, 24, 24, 4]"
1588,"['the', 'first', 'film', 'in', 'christopher', 'nolan', 's', 'dark', 'knight', 'trilogy', 'starring', 'christian', 'bale', 'and', 'michael', 'cane']","[24, 9, 21, 21, 21, 21, 21, 21, 21, 21, 24, 0, 12, 24, 0, 12]"
1589,"['the', 'journey', 'of', 'a', 'criminal', 'cuban', 'and', 'immigrant', 'and', 'his', 'rise', 'up', 'to', 'becoming', 'a', 'miami', 'drug', 'kingpin']","[24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1590,"['the', 'plot', 'of', 'this', 'film', 'is', 'based', 'on', 'a', 'fantastical', 'novel', 'written', 'by', 'louis', 'carroll', 'in', '1865']","[24, 24, 24, 24, 24, 24, 6, 18, 18, 4, 6, 18, 18, 18, 18, 18, 18]"
1591,"['the', 'second', 'installment', 'in', 'which', 'an', 'italian', 'mob', 'legend', 'makes', 'a', 'young', 'man', 'an', 'offer', 'that', 'he', 'ca', 'n', 't', 'refuse']","[24, 9, 21, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1592,"['the', 'starring', 'role', 'in', 'this', 'wachoski', 'brother', 'film', 'was', 'turned', 'down', 'by', 'the', 'likes', 'of', 'leonardo', 'dicaprio', 'nicholas', 'cage', 'and', 'will', 'smith', 'only', 'to', 'be', 'portrayed', 'by', 'keanu', 'reeves']","[24, 24, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12, 24, 24, 24, 24, 24, 0, 12]"
1593,"['the', 'story', 'of', 'a', 'young', 'boy', 'named', 'hogarth', 'and', 'his', 'unusually', 'tall', 'and', 'sturdy', 'friend']","[24, 24, 24, 7, 19, 19, 19, 2, 7, 19, 19, 19, 19, 19, 19]"
1594,"['the', 'story', 'of', 'perseus', 'the', 'mortal', 'son', 'of', 'zeus', 'god', 'of', 'thunder', 'and', 'the', 'trials', 'he', 'faces', 'against', 'the', 'forces', 'of', 'evil']","[24, 24, 24, 2, 7, 19, 19, 24, 2, 7, 19, 19, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1595,"['the', 'story', 'of', 'the', 'pumpkin', 'king', 'who', 'stumbles', 'upon', 'holiday', 'magic', 'and', 'decides', 'to', 'spread', 'some', 'cheer', 'of', 'his', 'own']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1596,"['the', 'story', 'of', 'what', 'film', 'documents', 'the', 'cia', 's', 'brazen', 'plan', 'to', 'rescue', 'americans', 'trapped', 'in', 'iran', 'during', 'the', '1979', 'hostage', 'crisis', 'by', 'faking', 'a', 'b', 'movie', 'science', 'fiction', 'film']","[24, 24, 24, 5, 17, 17, 17, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 4, 16]"
1597,"['the', 'third', 'in', 'j', 'k', 'rowling', 's', 'superb', 'series', 'what', 'film', 'features', 'harry', 'ron', 'and', 'hermione', 'capturing', 'the', 'only', 'prisoner', 'to', 'have', 'escaped', 'from', 'azkaban']","[24, 9, 21, 21, 21, 21, 21, 5, 9, 24, 24, 24, 2, 14, 24, 2, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1598,"['the', 'third', 'movie', 'with', 'will', 'smith', 'that', 'started', 'in', 'the', '90', 's', 'in', 'which', 'he', 'has', 'on', 'a', 'pair', 'of', 'glasses']","[9, 21, 21, 24, 0, 12, 24, 9, 21, 21, 21, 21, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1599,"['the', 'tramp', 'struggles', 'to', 'help', 'a', 'blind', 'flower', 'girl', 'he', 'has', 'fallen', 'in', 'love', 'with', 'in', 'this', 'classic', 'silent', 'movie', 'that', 'was', 'directed', 'by', 'written', 'by', 'and', 'starring', 'charlie', 'chaplin']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 4, 16, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15]"
1600,"['the', 'true', 'story', 'tale', 'of', 'one', 'horses', 'drive', 'in', '1973', 'to', 'win', 'the', 'prestigious', 'triple', 'crown']","[24, 6, 18, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1601,"['third', 'to', 'a', 'series', 'of', 'animated', 'movies', 'about', 'talking', 'animals', 'who', 'escaped', 'from', 'the', 'nyc', 'zoo']","[9, 21, 21, 21, 24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1602,"['this', '1959', 'film', 'is', 'about', 'an', 'important', 'battle', 'in', 'the', 'korean', 'war', 'and', 'stars', 'gregory', 'peck']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 24, 24, 0, 12]"
1603,"['this', '1969', 'sam', 'peckinpah', 'western', 'film', 'is', 'about', 'a', 'group', 'of', 'outlaws', 'reaching', 'retirement', 'age']","[24, 11, 3, 15, 4, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
1604,"['this', '1971', 'movie', 'directed', 'by', 'stanley', 'kubrick', 'is', 'about', 'volunteers', 'in', 'an', 'aversion', 'therapy', 'program', 'that', 'fails']","[24, 11, 24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1605,"['this', '1982', 'ridley', 'scott', 'sci', 'fi', 'thriller', 'starred', 'harrison', 'ford']","[24, 11, 3, 15, 4, 16, 16, 24, 0, 12]"
1606,"['this', '1984', 'cult', 'classic', 'stared', 'patrick', 'swayze', 'and', 'was', 'recently', 'remade', 'with', 'chris', 'hemsworth', 'taking', 'over', 'swayze', 's', 'role']","[24, 11, 5, 17, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1607,"['this', '1988', 'movie', 'starring', 'bruce', 'willis', 'is', 'the', 'first', 'of', 'many', 'of', 'this', 'action', 'adventure', 'series']","[24, 11, 24, 24, 0, 12, 24, 24, 9, 21, 21, 24, 24, 9, 21, 21]"
1608,"['this', '1992', 'martial', 'arts', 'film', 'written', 'and', 'directed', 'by', 'tsui', 'hark', 'starred', 'jet', 'li', 'as', 'wong', 'fei', 'hung']","[24, 11, 4, 16, 24, 24, 24, 24, 24, 3, 15, 24, 0, 12, 24, 2, 14, 14]"
1609,"['this', '2004', 'drama', 'is', 'about', 'a', 'woman', 'who', 'wants', 'to', 'become', 'a', 'professional', 'fighter']","[24, 11, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1610,"['this', '2011', 'comedy', 'tells', 'the', 'tale', 'of', 'two', 'criminals', 'who', 'kidnap', 'a', 'pizza', 'delivery', 'man', 'and', 'force', 'him', 'to', 'rob', 'a', 'bank', 'with', 'a', 'bomb', 'taped', 'to', 'his', 'chest']","[24, 11, 4, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1611,"['this', '2012', 'animated', 'films', 'included', 'cameos', 'from', 'some', 'of', 'the', 'most', 'loved', 'characters', 'in', 'video', 'games']","[24, 11, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
